,,0,1,2,3,4,5,logL,logL_birth,nlive
889,3.703287099266329e-267,335.02273643632,9.16617582388719,3.41216639383855,5.17428856415397,-0.445922061242442,0.528861340886742,-482.011535644531,-835.008483886719,150
890,6.465301059635522e-267,102.953434712795,7.73834222463036,2.14828098843555,0.980868387476093,17.6959047925777,0.307880431934595,-481.447662353516,-584.29736328125,150
891,1.910157622180848e-266,296.038116881776,8.98231672307534,3.60398095952304,2.09655122218699,-0.160980208496561,0.695738650575348,-480.357696533203,-554.479064941406,150
892,5.485428296423857e-266,214.294535135875,2.42315734665447,0.226499424199397,2.34197540217954,0.727237217073032,0.156280213077927,-479.296142578125,-1389.86279296875,150
893,1.6631955535764717e-265,994.761185518376,3.32940668158793,0.656661900696691,1.43338018432715,3.01739581753067,0.476299220286385,-478.180267333984,-865.279418945312,150
894,5.65600368047536e-265,569.072855606605,6.29615334717536,2.25841222553834,1.86086173600157,-0.202994123820169,0.560752816210447,-476.949645996094,-514.0302734375,150
895,6.11844899551119e-265,452.383519575367,6.70908727934218,1.96065720835622,3.67384218866681,0.398783775288415,0.618892729171714,-476.864410400391,-479.296142578125,150
896,3.8425421752714204e-264,961.686197020451,6.5813354250156,1.41896263826678,6.63298519475252,-0.0876975618296996,0.495210186325999,-475.020355224609,-480.357696533203,150
897,1.5554279675608262e-263,276.866638166458,7.85420879756238,2.4815575918518,1.00952482636663,42.7745998909226,0.25662413408864,-473.615509033203,-819.082092285156,150
898,1.7684720955969337e-263,25.2083177555014,3.66258299090677,0.71553064454285,3.83017621704437,-1.30857398341714,0.59386883976471,-473.480499267578,-672.147705078125,150
899,9.093086295301637e-263,436.435084030896,9.36918489707286,2.51676789907359,3.33840699086469,-0.488308742592324,0.00909199182713778,-471.836456298828,-561.246398925781,150
900,1.0723522129108574e-262,340.338447214887,4.20126085025751,0.203778097916335,1.37255372170062,-1.50348803322157,0.239715683255787,-471.664886474609,-646.604736328125,150
901,1.9055162924851992e-262,743.410594844047,7.33323249395075,1.39187199523535,1.02652935317054,45.5556648752938,0.499737033369792,-471.083343505859,-485.290771484375,150
902,2.2109956213370997e-262,737.01584437016,6.91432307302051,2.58419315191399,1.03575038657131,41.9933521096249,0.629457154665459,-470.928009033203,-588.367004394531,150
903,3.440617351115264e-262,556.866243639495,5.44856251997625,1.54919647234834,0.983123641916045,7.99885288078816,0.112810810771887,-470.479156494141,-559.6103515625,150
904,5.240277941313577e-262,344.8095230256,6.97092546734727,2.02016747766978,0.962826243987453,-24.6486027500563,0.0768100717505693,-470.051788330078,-1080.20886230469,150
905,3.2554672749773924e-261,341.906940298416,3.3256472359271,0.355879105166999,5.12696499319587,-1.37099265165245,0.162181265199042,-468.218597412109,-508.654602050781,150
906,5.596224408587703e-261,968.093079390734,8.86263529848599,3.50079273171583,1.2098356884449,7.61088244118356,0.444593714409369,-467.670196533203,-625.096923828125,150
907,6.310303735383006e-260,263.835038686684,2.74444980943366,0.791851228555207,0.704640013723573,-1.10151179665859,0.436772772974709,-465.240875244141,-1132.16345214844,150
908,7.19720203617314e-260,706.238723634146,7.14335624481552,1.33032447579769,1.01639319405117,48.4018187101395,0.491628172487394,-465.102722167969,-648.252624511719,150
909,3.453588656017131e-259,721.715728556404,7.18182024998807,2.6632229843221,1.02890857245856,48.6689318460379,0.501122812044769,-463.527770996094,-1538.76123046875,150
910,6.999890038089609e-259,264.316366340386,6.1678202513451,1.53383242400353,4.85260058888537,-0.898225982671164,0.216572601036093,-462.817962646484,-501.125671386719,150
911,1.4898843107796935e-258,653.592476804311,9.13862455261361,3.37465063768903,2.16529910092503,-0.944967655028634,0.379866176315994,-462.059234619141,-473.480499267578,149
912,1.4929253426207423e-258,365.512056511973,3.53808214478386,0.752896071174788,1.05698943965552,4.16718297269237,0.256376519891181,-462.050506591797,-1404.71801757812,149
913,4.221888986697657e-258,977.906817034243,2.89423022472235,0.0088372298944811,5.07958227115679,-1.44986358930467,0.388183190291839,-461.004272460938,-623.030822753906,149
914,6.566949895686204e-258,703.680829823979,8.08976029595417,2.60045043013198,0.853458772678453,-11.0630707585454,0.80337025786788,-460.555816650391,-476.949645996094,149
915,9.606552812514031e-258,910.317446965056,7.93902144867711,2.80210194545437,0.953115001172708,7.80242431386021,0.124908002471157,-460.168731689453,-555.361206054688,149
916,1.7235013539358302e-257,206.318138780111,7.18928775815441,2.34862629408906,2.33643694402878,0.771707346968654,0.498833093963213,-459.577545166016,-497.168243408203,149
917,2.664187489137526e-257,230.911405582665,4.1514904471741,0.865892717049728,6.77961036891203,-0.86815962903728,0.591768485117365,-459.135314941406,-481.447662353516,149
918,1.2342716078786548e-256,919.50748243506,4.01770531530889,0.598048700299121,0.845093558640825,-6.40514827888931,0.143346516312303,-457.595458984375,-511.325073242188,149
919,2.3255562391500022e-256,126.60856252302,5.94478074428279,1.89144608432394,0.375691968355953,-1.49239670978321,0.376965666020316,-456.955291748047,-462.059234619141,149
920,4.318908407144154e-256,273.103142284851,5.62759344293151,1.33104929534125,2.77081361621473,-1.3032531424514,0.195961192171263,-456.329559326172,-534.20361328125,149
921,1.6231789879813062e-255,824.754650173071,6.63476858694494,2.36911365921543,0.967666971437713,-29.2448104395696,0.9322404778864,-454.998901367188,-515.030944824219,149
922,3.7455278940117706e-255,142.481009561717,7.26187316715445,1.64121216871017,1.38055887321968,2.28173114739609,0.398020644963898,-454.156036376953,-871.367553710938,149
923,5.237868256039616e-255,428.104040365136,9.415078890309,3.86937865051465,1.06220467984268,1.96412609760185,0.0795631507519895,-453.813995361328,-503.614105224609,149
924,6.676846345180484e-255,708.902248572886,7.86347544959354,2.94341684279771,1.10582254251992,13.7882220641183,0.440523231360314,-453.564575195312,-453.813995361328,149
925,4.249207652102042e-254,572.752634957837,7.20524769708392,2.35360375478832,7.70081275268394,-0.463177194359957,0.513097809328664,-451.707214355469,-470.051788330078,149
926,8.351294773027877e-254,679.175718111866,7.36181531043582,1.68115830057443,0.586944305001396,-2.49539753019288,0.836039004977149,-451.024841308594,-506.208770751953,149
927,1.3950753337981238e-253,642.982462258131,6.73354402682484,1.62559973178625,6.83747569470626,-0.285827308052525,0.498529713512048,-450.505035400391,-693.133666992188,149
928,1.614212657159812e-253,153.003785396331,6.28538115345665,1.30970302439169,2.0001282934172,0.817268907304303,0.248939832508475,-450.352447509766,-498.782806396484,149
929,2.2408945251505605e-253,877.889585693735,5.34853556336229,1.44272630857002,4.81937658315896,0.245743643802356,0.636393482304381,-450.017730712891,-647.559814453125,149
930,4.468646443229105e-253,212.242230597223,7.27716611681767,2.61649525401681,0.97772092370303,-17.3455732149643,0.943132700907034,-449.320831298828,-465.240875244141,149
931,5.039391544292943e-252,36.2799508235193,5.63904155238398,1.8690577835815,2.58292972586287,-0.458613206013055,0.886755484951608,-446.891357421875,-450.017730712891,149
932,6.858208217398433e-252,873.891917791917,9.19960193534828,3.57065334147851,1.34052080928325,5.43588334561977,0.714549701605458,-446.576507568359,-1328.67736816406,149
933,9.473800777020183e-252,858.601457281332,5.53570706590405,1.0223767226763,3.01317054743317,1.00392770342179,0.448862221030921,-446.246734619141,-456.955291748047,149
934,3.1757193414413026e-251,464.757205717249,4.22230335766252,0.357882882460808,9.97468447974214,-0.709569751642007,0.749660440718665,-445.030456542969,-609.319030761719,149
935,4.7521859122846264e-251,386.129773354643,7.00903550690015,1.51061925865576,1.03516337050102,-9.41366639999726,0.000502313189304826,-444.620697021484,-470.479156494141,149
936,1.9949416519926703e-250,851.786241839804,0.994490416526798,0.124838218641603,3.15895146593791,-0.964623575556111,0.121891347459929,-443.179412841797,-527.328247070312,149
937,3.4000640066267844e-250,598.134511608674,6.4724365246986,1.93802506100272,0.967755448793313,13.2496568559193,0.134873471614082,-442.642883300781,-463.527770996094,149
938,4.614106364091813e-250,454.730006951771,7.00516492118255,1.93127248285452,1.02736946092871,34.0749360627973,0.343191462936953,-442.334197998047,-1623.02075195312,148
939,5.753809787343349e-250,249.664997735881,7.38023867216344,2.8103284428749,0.763240826346975,-4.62549621934938,0.430164499214873,-442.106719970703,-562.699645996094,148
940,5.769166344148017e-250,968.707634305901,8.76162965306779,3.42554020850451,0.966629360367655,-40.6782609994394,0.411853831809818,-442.097320556641,-670.045349121094,148
941,9.125982711370471e-250,355.60662372406,6.9873625544203,2.13069771104898,0.968407455558295,-30.0119251556239,0.0865251922912018,-441.631988525391,-504.087219238281,148
942,2.0720276197393424e-249,205.155801346459,8.88424683371087,2.71121226403169,1.31814570834494,0.285814825998422,0.179450354255743,-440.805267333984,-445.030456542969,148
943,3.1390266341582896e-249,725.732118406171,8.69793289441027,3.31323973338913,1.02588226711784,46.1491603735553,0.380675940433745,-440.383148193359,-1226.15832519531,148
944,3.4495816033949267e-249,586.23129688639,7.06060704958792,2.14616970529423,7.66154456721695,-0.0506870717840258,0.523173682146051,-440.282073974609,-493.279968261719,148
945,1.64120647501183e-248,73.7916445387399,8.21218399191416,3.27260707353408,1.241514820628,-0.818263802148536,0.0870176254464938,-438.715576171875,-704.607727050781,148
946,3.1997575333090698e-248,31.7285917873279,8.36010753346157,3.28179106769658,1.39556243508144,1.58988994840897,0.924353493779149,-438.041198730469,-451.707214355469,148
947,7.0412215992721244e-248,239.727434702944,5.18526223657899,0.568929102313471,4.79617916652886,-0.0614468856643313,0.880956642823544,-437.245758056641,-700.610412597656,148
948,2.99421735281527e-246,717.787961180885,7.08841212758578,2.60237502668189,1.09142940700423,6.2915985780457,0.44077394622939,-433.488952636719,-712.81787109375,148
949,4.538732653726807e-246,118.220326052987,5.13128345156832,1.59723021526182,1.90896615168406,1.27077457388043,0.905797208148887,-433.066253662109,-517.073486328125,148
950,4.807531781481162e-246,921.651386443179,6.25861154905005,1.67163756984753,6.93977082799657,-0.372212749023639,0.381125875148671,-433.001983642578,-473.615509033203,148
951,5.301569982183066e-246,627.123536253031,5.01148886463833,1.55326898101672,0.931591394868427,-11.116902025443,0.345646943808343,-432.897430419922,-677.04638671875,148
952,1.4717988913411776e-245,234.501448205586,7.42029064450461,2.55940694713264,3.41661640682586,-0.807081081166011,0.277849521362291,-431.86962890625,-739.590148925781,148
953,2.5078459755404812e-245,227.650981085577,7.16866853200198,2.59559409271486,0.95969400927549,-14.1870318331133,0.958925681521446,-431.329956054688,-537.192993164062,148
954,5.131705079740323e-245,53.519355708041,5.89582897212655,1.99337941381223,1.03811449844637,16.0249940938876,0.740855954531321,-430.607208251953,-485.075653076172,148
955,8.79465912677876e-245,327.073358471516,8.09746839858011,2.19449602659694,4.43585634635795,-0.998702624472138,0.386102044311,-430.061767578125,-433.001983642578,148
956,3.6815615220910816e-244,308.418093231317,9.14950917019299,2.94680582070964,1.00049501524661,43.9539663678515,0.34139444137847,-428.626617431641,-519.173156738281,148
957,4.993141940420956e-244,591.520927868947,2.91942340541828,0.58596652206927,1.74629571921834,-1.08375219764256,0.145465582953982,-428.315155029297,-676.596801757812,147
958,7.993811921167403e-244,563.142403450817,5.84603903392315,1.37142162654138,1.80773331045922,1.89957645181074,0.157573695504473,-427.834411621094,-1234.93090820312,148
959,5.567181383267678e-243,20.7507522005495,3.68703656942064,0.674806750187577,1.69172799681121,1.24032121527011,0.587354975918502,-425.886871337891,-443.179412841797,148
960,1.4989459306320674e-242,667.577469425777,4.09048250007373,0.598044587467105,1.73478603180593,2.91432407878818,0.838031461951098,-424.889678955078,-571.211791992188,148
961,1.798846358770938e-242,916.667905304226,4.19688136446819,0.789405192903844,7.68780412323176,-0.328004068464246,0.312210379734056,-424.700561523438,-622.109252929688,148
962,3.1289069685948352e-242,347.126805562459,6.70467710639369,2.3976531596597,1.14183799947666,0.63946238710475,0.118394167816011,-424.140289306641,-493.598541259766,148
963,3.4476021076104004e-242,356.74818862226,7.30435037074787,2.30984284658881,0.980111789494918,-34.1414649203001,0.178998811659193,-424.036560058594,-657.014892578125,148
964,8.544711826023468e-242,393.949231852598,5.80700518276278,1.74725186277392,2.89986715356722,-0.633295614036363,0.260773003132502,-423.122192382812,-609.464416503906,148
965,8.771731646443772e-241,354.266690757207,4.56852325209326,0.776871772843845,1.79878994983287,1.19112425211198,0.291707161783639,-420.786651611328,-715.309753417969,148
966,2.0505537620723256e-240,118.702463120818,7.2586084202918,1.49641558748476,0.995393577124957,46.7212540231303,0.183353623485672,-419.927429199219,-582.700378417969,148
967,6.059483831658294e-240,162.856759938677,2.64844068313998,0.336176677101662,3.67336426973385,-0.217073991000795,0.477548967718457,-418.830535888672,-559.636413574219,149
968,2.3454273504195223e-239,364.836106638256,6.79618516205547,2.14741476380969,1.01080531389095,-35.2871277925241,0.00905764355268698,-417.467102050781,-558.477172851562,150
969,4.56714492647712e-239,252.760544310311,2.8619989440052,0.352091237946581,0.334697662872533,-1.36063107167535,0.250638197957815,-416.794036865234,-431.329956054688,150
970,2.266922715449025e-238,452.768043873471,7.53570889427752,2.74010886270792,0.999507050102917,-36.7447065505793,0.168525163434642,-415.185272216797,-462.050506591797,150
971,4.6978101572506957e-237,415.493019131019,5.32447585116723,1.43816220181462,2.77333539886805,0.151400332471951,0.110882186581458,-412.147369384766,-766.180053710938,150
972,1.5566214248812035e-236,478.990116948663,9.43599376603365,3.35938739565973,0.919142028371261,2.683096568522,0.162061344733836,-410.942718505859,-733.644775390625,150
973,1.7285144441022809e-236,222.505017469604,6.92719659587844,2.49206456507805,0.994120836803908,-21.0293485086378,0.277903869424318,-410.831329345703,-632.982604980469,150
974,3.6993806046412774e-236,78.4316573600543,9.7403891674791,3.00644161792734,2.70583688941844,0.00521035808154124,0.0797973318568472,-410.063781738281,-584.957702636719,150
975,1.1986024160382452e-235,737.343223049659,6.67532486711395,2.18479771206224,1.03008741173174,46.1042890782434,0.719321837278603,-408.881561279297,-488.029022216797,150
976,3.122626210604708e-235,319.935906128137,8.19262581818932,2.54868359172195,1.00559097087721,39.6647512339682,0.389792691011195,-407.920715332031,-1174.74377441406,150
977,1.1136161030267528e-234,795.95186870608,2.35381777887879,0.314336984538434,2.00913592288135,-0.121931278827859,0.311791668170355,-406.642547607422,-453.564575195312,149
978,2.4448736600231463e-234,371.351608723048,3.76056989941164,0.791515275828758,0.422233519513209,-1.31827237971719,0.0651583879847237,-405.846160888672,-418.830535888672,150
979,2.6776622549503824e-234,637.528863584611,9.54473756970425,3.55152404668366,1.22396184059249,8.47249858070129,0.844014589902713,-405.748565673828,-424.700561523438,150
980,8.779253445814288e-234,829.578381175773,7.91129368609552,2.37137794301387,0.940198342361855,-20.369816300019,0.0182543915265779,-404.554473876953,-461.004272460938,150
981,1.118788285866079e-233,393.105328831186,2.95534810100889,0.379557628773233,1.90658990093047,-0.570831574205435,0.300127180840532,-404.305389404297,-542.455993652344,150
982,1.310564062154776e-233,649.212736882825,9.17814441568157,2.77874737888688,6.98452445141328,0.102447629473069,0.133421155439926,-404.140533447266,-476.864410400391,150
983,7.154210203600511e-233,399.380583036893,7.2179133623981,2.17660683615129,1.00183376970671,-23.9347629972984,0.203340503298087,-402.436645507812,-849.094665527344,150
984,6.064322340696046e-232,63.5508032482186,8.56123474395736,2.6445240532204,0.990893668168864,-11.6610240417168,0.632458953739137,-400.292694091797,-503.138549804688,150
985,7.438165217806787e-232,514.309526625734,7.66426267179913,2.41693980174226,4.13598102934968,-0.166079953889266,0.817795725395376,-400.081848144531,-405.748565673828,150
986,9.898561419370811e-232,153.729335469286,6.86863408813841,1.4870473411224,1.01075902856168,40.3134137360641,0.177761415351639,-399.792755126953,-585.939086914062,150
987,1.4128321410781874e-231,606.615831460236,7.46638847913095,2.2035078185521,3.4248259706634,-0.333255541655618,0.591017970993044,-399.433624267578,-438.715576171875,149
988,1.7340421116989747e-231,435.473511758019,5.65162633841309,1.22899833817507,8.39494733782584,-0.128490716855822,0.606305311471705,-399.222076416016,-497.342010498047,149
989,1.794544596749352e-231,992.186492575152,9.32267093299837,3.40571184154578,2.55672837076484,0.0611055649588863,0.279271121473548,-399.181091308594,-408.881561279297,149
990,1.910563514958323e-231,645.108025807465,7.69187074861794,2.81542333697286,0.751567539875573,-2.54632098518567,0.18535956069099,-399.111755371094,-1350.56457519531,149
991,2.1482233016249237e-231,943.717777432932,8.98108846525048,3.34999447005043,1.14428096182093,5.01714004331814,0.319829457135307,-398.987823486328,-428.315155029297,149
992,8.107264329980319e-231,417.027025352026,5.46384529436693,1.46422213395439,0.695548308023745,-3.18774882884594,0.118012860376591,-397.653015136719,-451.024841308594,149
993,1.3612716107580564e-230,79.355000566858,6.13510691577795,1.69443742047841,1.06664732595719,3.64303052948289,0.204812782478883,-397.128082275391,-410.831329345703,149
994,3.115013407766009e-230,19.9963867066207,3.54210685818688,0.860855136943317,1.10759684100635,0.984738652029534,0.452304647546589,-396.293579101562,-460.168731689453,149
995,3.3899749924578434e-230,362.691957914621,9.41774840450032,2.87735424432202,2.09524515288719,-1.01335145520363,0.29434419794771,-396.202301025391,-454.998901367188,149
996,1.6181955120364355e-229,793.720299016407,8.29084630079558,2.93930815591112,2.10778139381124,0.78561611239644,0.749464838163972,-394.632537841797,-399.181091308594,149
997,3.460902513431527e-229,72.4158359838734,5.60761134387547,1.70270518495336,1.26941952566875,-0.786326071473482,0.0560499020311936,-393.865631103516,-410.063781738281,149
998,4.957939897845523e-229,55.7315589364092,5.08263499346096,1.12639669357109,2.14569227249249,0.333981538288285,0.289386078120842,-393.499481201172,-inf,149
999,5.4501885264387544e-229,370.406009788872,4.08678593218379,0.608274256881424,3.11911325164433,-0.580935774749541,0.208977646902964,-393.398132324219,-450.505035400391,149
1000,2.2514850488405203e-228,698.938921525218,5.94982062452642,1.64635643195769,2.48212684038244,0.490640339279416,0.152299335281208,-391.976257324219,-433.488952636719,149
1001,3.3722403147341545e-228,336.351411619363,3.79131111745348,0.847110964079283,0.903478685903094,-1.62094370611008,0.234276142908302,-391.568908691406,-410.942718505859,148
1002,4.2464652265718505e-228,716.662043871154,9.05521464338785,2.81244779499705,9.9828508607101,-0.635220616260817,0.17414541462755,-391.331665039062,-939.636657714844,148
1003,4.4824708638542124e-228,640.7621489218,3.37819429506307,0.359372789341547,5.74350703546264,-0.258980797635914,0.549644138825095,-391.270843505859,-684.364440917969,148
1004,7.660704635848682e-228,285.339587442346,6.37017520061785,1.82169774386302,1.02285574826729,35.2759071905962,0.466858027041965,-390.728179931641,-419.927429199219,148
1005,9.119910774279636e-228,639.432264376784,9.51965876566957,3.00820001884756,7.58855760364419,-0.800070403260001,0.143369942373656,-390.543762207031,-442.334197998047,148
1006,2.7113370419968493e-227,72.6878904519343,3.84473437482263,0.580673668947791,3.27476202928315,-0.0999396562604602,0.409730842316892,-389.444122314453,-465.102722167969,149
1007,4.550458495640598e-227,559.651052747544,9.97177819898751,3.53472230343469,1.04784543174349,10.7742531094562,0.17305969620245,-388.919647216797,-399.433624267578,149
1008,8.37335902574823e-227,476.096033016729,5.28450895435478,1.312378357834,0.587072262546464,-1.24332169563172,0.484388140217271,-388.303131103516,-442.097320556641,149
1009,1.1588354305225051e-226,817.022622019356,8.92074411942898,2.2164204358664,1.31630972001578,4.94755177367294,0.530109108522857,-387.971496582031,-440.282073974609,149
1010,1.6886092892877046e-226,289.366814707823,3.84416648018193,0.358378800647187,5.90111450997989,-0.154997648706939,0.734849733315532,-387.588317871094,-416.794036865234,149
1011,2.220164487259413e-226,409.848602422074,3.45786017633225,0.366114072826156,5.35350876733638,-0.290101213734943,0.694020500816271,-387.307952880859,-520.894897460938,149
1012,2.982712783096947e-226,219.576052829542,6.65335966395832,1.49503777534436,4.96754229836781,-0.878680844870942,0.306856632128888,-387.006011962891,-389.444122314453,149
1013,3.0699666216211804e-226,507.638120863508,8.13150477635554,1.77829173145661,1.01706237785586,43.5673599980026,0.412976421396483,-386.970489501953,-1087.38708496094,149
1014,8.929398530780458e-226,615.830754822679,6.73811119819749,2.04200096220276,2.8955648907517,-0.243357082306652,0.592371472018232,-385.896118164062,-454.156036376953,149
1015,1.0238172997277328e-225,314.547097471221,3.7246272341342,0.816121105817879,1.22719421880668,0.558502858801312,0.158053349185342,-385.752655029297,-514.177917480469,149
1016,1.4681991831214907e-225,603.879909708156,7.80515218154463,2.79005525457071,0.979004170358675,-36.0605410649676,0.267988415780738,-385.385467529297,-406.642547607422,149
1017,1.9772953783374574e-225,329.815671593943,8.92394210547031,2.93116438538036,1.02661058551072,-12.0135248199575,0.0818295506311491,-385.081085205078,-415.185272216797,149
1018,8.979448024031399e-225,969.552377028149,6.40390714608565,1.68408776202693,1.08686357651818,20.5734475666648,0.690555391201198,-383.561187744141,-532.769592285156,149
1019,3.5493619241209696e-224,347.184652994344,7.65820841926328,2.47022952418626,1.01159144742136,-20.9833649412646,0.114472079881997,-382.180084228516,-554.961303710938,149
1020,5.004916134945567e-224,985.915279731015,5.13373859317477,0.965030144978354,1.70383398561702,-0.476339890280755,0.661678633662459,-381.829742431641,-424.140289306641,149
1021,9.760593912394694e-224,51.6527819843209,4.62037868186306,0.725247508214881,5.53694266830448,-1.08894761121292,0.133524982576885,-381.155120849609,-385.385467529297,149
1022,9.869567276156368e-224,44.3741756388731,9.65068712431318,2.70853176093198,1.94124859033098,0.0574737201239444,0.865841996267773,-381.137329101562,-433.066253662109,149
1023,2.142582255365443e-223,615.270598887404,3.43317822414718,0.234500875152486,3.27270539702034,-0.788116316399076,0.22006617935063,-380.355499267578,-600.613159179688,149
1024,3.0987356131251734e-223,201.725020506161,6.8697382584796,1.54625918503207,3.56292564151002,-1.00882194920398,0.193671709278233,-379.979827880859,-450.352447509766,149
1025,8.603197175551063e-222,8.23080590766657,8.26493042376465,2.82763998603196,1.0146656565821,6.26050982601397,0.121596988221779,-376.6494140625,-379.979827880859,149
1026,3.5765866286215865e-221,646.143339518466,5.78733627361708,1.43627376179461,0.980882001648928,-11.3748853207206,0.484807899683645,-375.217864990234,-385.752655029297,149
1027,6.517764344426459e-221,57.7836275788297,8.01176975259132,2.23539118819505,0.957127179221341,-4.58573573198534,0.274905543281824,-374.611053466797,-387.006011962891,149
1028,7.886150044976503e-221,493.787920023194,9.25502354709443,2.9035965819477,0.952519552853057,-2.40635240708065,0.274647217972398,-374.413787841797,-382.180084228516,149
1029,8.132465541617976e-221,484.226184733735,7.67919849207306,2.4144950769446,1.11075382166416,7.33530536328379,0.96312256142587,-374.376342773438,-519.365356445312,149
1030,9.892544130339921e-221,170.833954959741,4.41126975574253,0.628717973329794,3.03276462542892,0.500258239981179,0.791123842718753,-374.173736572266,-430.061767578125,149
1031,2.1710955100161487e-220,321.169915772401,8.0864714345137,2.49277431003729,0.99837672608123,42.1127055497936,0.411220215167967,-373.381011962891,-572.12158203125,149
1032,2.818838442767962e-220,768.046962758398,3.46158409410678,0.201223799398093,1.94902093395286,0.27241441508535,0.728864803652034,-373.109924316406,-954.167724609375,149
1033,3.868189418243887e-220,659.822395785215,7.85519532314419,2.51846310782929,1.01813694577028,0.575207208753191,0.245877311653112,-372.786773681641,-438.041198730469,150
1034,3.8867188620153715e-220,400.985816420454,4.83039555957869,1.00367507974098,4.97142433896184,-0.420994345400807,0.857188080634954,-372.778656005859,-387.307952880859,149
1035,6.470767917243319e-220,142.75363954509,4.09782599343941,0.545539217700612,0.998185826085536,-5.34722700792925,0.354831835471843,-372.262237548828,-381.829742431641,149
1036,8.423985867224262e-220,517.731086039135,5.08579570097341,0.978718981050273,7.4888731132464,-0.731321196218353,0.54472572853325,-371.991760253906,-486.127227783203,149
1037,1.269377401596389e-219,166.455345500144,7.02512142206139,2.12685696681545,1.00801647714025,-21.4145528736957,0.03094592737578,-371.575042724609,-393.499481201172,149
1038,1.9766876070847233e-219,287.738005178115,5.86284229229155,1.5307625054653,1.67570311032086,-1.24151723592526,0.102215471013213,-371.125457763672,-539.489379882812,149
1039,2.3902281063485253e-219,13.837685079742,9.6468863775743,3.53524776547903,0.997369362903376,1.38752431479055,0.158154626879437,-370.928802490234,-371.991760253906,149
1040,3.827253044043319e-219,226.373273833618,9.35778582069099,3.50439600981613,1.0843725091356,0.401385617190186,0.381280894787234,-370.451354980469,-500.510040283203,149
1041,5.848668053013478e-219,323.758109252875,6.1839232704648,1.50337720116002,1.09162186025834,-1.48125140843825,0.0861095082822118,-370.020599365234,-374.376342773438,149
1042,1.5708703241126597e-218,41.7442789952156,7.68095420364414,2.23357105418094,0.999610163629546,-16.1876531917393,0.246879661187679,-369.025909423828,-441.631988525391,149
1043,1.8893351673316255e-218,357.244642289621,4.22996649430419,0.783573731868447,3.20172477223424,-0.0162856202056503,0.535876798006304,-368.834625244141,-539.851867675781,149
1044,3.439444382080367e-218,368.921045021151,4.29484504153804,0.542770725009732,5.00708260550258,-0.54831773287151,0.49402101241748,-368.228851318359,-374.413787841797,149
1045,4.0696121951353377e-218,795.607517493761,7.95188209379814,2.71723708178482,1.0837502737313,15.2739661839574,0.684607998720816,-368.053924560547,-547.874206542969,149
1046,4.85389311119375e-218,457.52007365203,7.809309232389,2.59428419725369,1.02921018687534,33.6848708434195,0.231849608375307,-367.871002197266,-373.109924316406,149
1047,4.327920113346275e-217,796.607630369641,7.39581804138445,2.3152033373653,0.922835521552429,-20.2928471284486,0.670417959269268,-365.676422119141,-1182.09899902344,149
1048,6.404027874906442e-217,537.327400198282,5.96468455434421,1.56477994501969,1.72026138779442,2.46738636635065,0.918420076212548,-365.277893066406,-808.38623046875,149
1049,8.159146165292397e-217,43.0452296744953,4.52357587698874,0.60958809052342,5.83206384665602,-0.918815926038071,0.032729022891323,-365.028991699219,-391.270843505859,149
1050,1.1032137822298962e-216,896.878684028596,4.81012468442958,0.980818722773356,1.70571819340903,2.22665736713041,0.953328871738604,-364.723968505859,-424.889678955078,149
1051,1.425829697276062e-216,198.313558532259,7.47465610055377,2.37509754629549,2.46316448152817,0.408755814912134,0.921394942554921,-364.464080810547,-372.778656005859,148
1052,1.7301094124932698e-216,204.27727038793,6.57786714685962,1.56326922727792,6.80062775654582,-0.340044309432365,0.209838111979936,-364.263916015625,-397.128082275391,148
1053,3.8233738351046986e-216,349.097963566327,8.66275166272782,2.39323035565365,3.9519545339963,-0.389659060292885,0.206020171401432,-363.464233398438,-597.80810546875,148
1054,7.600981452025494e-216,206.979799838249,9.69905362840565,2.97616462344039,2.90482584747468,-0.955952818275385,0.088294260912941,-362.770355224609,-374.173736572266,148
1055,1.3247372151483352e-215,148.506374615287,8.60236019674503,2.18140810168965,1.07515561415969,8.62302486082457,0.865120579880789,-362.208099365234,-459.577545166016,148
1056,2.2997471248958927e-215,637.6118109357,9.84601408060138,2.540900462526,2.67281440363692,0.370069332240583,0.201563815660868,-361.649780273438,-390.543762207031,148
1057,6.951233618698126e-215,807.011328073543,5.03300922438742,0.98920013279059,3.64576133987629,-0.580298773708023,0.373185645084066,-360.536926269531,-365.277893066406,148
1058,7.176342463460806e-215,866.959901713981,8.39691098987399,2.87861891765436,1.27927184200711,2.23267066912628,0.326794540661442,-360.498321533203,-364.263916015625,148
1059,8.886878245902653e-215,322.864377853516,3.62957577757136,0.273345616359993,5.61627447281081,-0.64177749856357,0.708389672179953,-360.277801513672,-577.498718261719,148
1060,1.7029485697462964e-214,199.523140682137,6.38572620661335,1.58981446246446,6.14602025599225,-0.546617911045239,0.167547924382794,-359.620697021484,-467.670196533203,148
1061,2.5478098374464988e-214,735.800074710073,7.19473909201136,2.21857222586711,0.980860536524435,-0.671987713868873,0.224574207994613,-359.211090087891,-561.475341796875,148
1062,3.0194502478797654e-214,220.265238641494,7.8478877542575,1.88318493176501,1.74451725054459,0.333027826087161,0.155771274426609,-359.034515380859,-398.987823486328,148
1063,4.30098856837515e-214,423.831226480522,6.69155313814572,1.62091196197712,4.00405993095167,-0.573218450729321,0.204145515593996,-358.674011230469,-498.071868896484,148
