,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
2689,3.5791387036598817e-121,180.0,9.76490648664381,3.87746871465267,8.33933390819316,-1.59232643516785,0.0909837875240522,-343.614807128906,-456.382293701172,600
2690,3.7698898132018016e-121,180.0,1.72852676751201,0.659676014828573,4.59536744364035,1.02362878252757,-1.83678538419342,-343.561218261719,-465.764007568359,600
2691,5.656414225659074e-121,180.0,6.0287460238846,2.18779639765805,8.85602517822135,-1.0184293048655,0.590656526246887,-343.15380859375,-351.381805419922,600
2692,5.977178378594827e-121,180.0,9.64171464470367,4.36022590823879,1.82370428837365,2.10025388242179,1.27270948505051,-343.096984863281,-455.211151123047,600
2693,1.1267973368959177e-120,180.0,0.544556887708286,0.479466789207271,0.378300090142958,1.30513521801543,-1.71110871627965,-342.461303710938,-346.182708740234,600
2694,1.1506507359281401e-120,180.0,3.97581140024218,1.3971436254969,5.65201654744451,-0.764888768539976,0.0167875528734593,-342.438690185547,-343.614807128906,600
2695,1.9456164432383722e-120,180.0,9.96467882468622,4.16129898830596,4.63077276205635,2.08082644031221,0.174636014309996,-341.911773681641,-355.053558349609,600
2696,2.058836719440218e-120,180.0,0.658964811565373,0.60967917165288,7.30335427615626,-0.861831882484104,0.409542107636925,-341.853546142578,-505.965484619141,600
2697,2.2011672934164784e-120,180.0,2.53973831935164,1.07957369822748,1.71506295588476,1.70302540492724,0.713831642601172,-341.785034179688,-373.302215576172,600
2698,2.8461266589032866e-120,180.0,6.54739147392328,1.83587577785924,6.7067389745993,2.38922974508316,1.43723937335815,-341.526397705078,-403.373687744141,600
2699,2.9054900649990442e-120,180.0,8.75580786917679,2.59492372876418,2.18650085461816,3.41239474507788,-1.04778251408233,-341.504089355469,-640.031799316406,600
2700,3.671587205700341e-120,180.0,8.81594360199942,3.36170439779242,9.67885304614233,1.87431002080758,1.48467241008743,-341.268402099609,-766.391540527344,600
2701,1.1175969571402934e-119,180.0,3.90578736985856,1.56342479820893,1.73440242284696,1.80646374441298,-0.739813319391487,-340.153594970703,-1011.03619384766,600
2702,1.2567947104795688e-119,180.0,2.79090036029153,0.828952655094229,5.45600205628323,1.49397907023571,-1.83132966741758,-340.034545898438,-372.109283447266,600
2703,2.212581784800745e-119,180.0,3.31291633642115,0.495853750203917,6.69454075695473,2.24468606660722,0.517711924522816,-339.46728515625,-386.587707519531,600
2704,2.386714844831114e-119,180.0,9.72486960121096,4.46376436447568,1.15017191755538,-5.84977439242674,-0.958868632106122,-339.389862060547,-625.580871582031,600
2705,2.452011247223262e-119,180.0,5.90750659240604,1.95263173211571,7.22091218887989,1.70878730276402,-1.42667075366366,-339.361206054688,-432.104431152344,600
2706,2.6101071520634296e-119,180.0,8.33653155728504,0.868347791307695,1.01593197119632,-43.1752522804248,-0.241657984947573,-339.297058105469,-505.772888183594,600
2707,3.180105041056251e-119,180.0,3.58290226150155,1.08349203493761,4.01695324716057,-2.6542567897307,-1.22369698113567,-339.097869873047,-355.970642089844,600
2708,3.1844200640405905e-119,180.0,5.90626788976456,0.820124470048583,0.85497391623056,-24.0263421614655,1.91731837498368,-339.094848632812,-385.9716796875,600
2709,3.600218571984269e-119,180.0,6.49888964675146,2.32212689204094,6.85216657161589,1.69474511698306,-0.671638571339233,-338.970458984375,-629.332397460938,600
2710,4.8968611364609007e-119,180.0,6.06645485911228,2.31914393938972,6.30037571957176,0.67228387713152,-0.0141110712435442,-338.661193847656,-346.381591796875,600
2711,4.9220964922923886e-119,180.0,5.6315293358298,0.178410368533115,1.02080134947027,-10.3423438620521,1.60000738955192,-338.654388427734,-367.539123535156,600
2712,7.275815107198998e-119,180.0,9.17317978271141,3.53967208230411,2.65743573903884,-2.34037268462299,1.45038877168578,-338.261901855469,-461.448486328125,600
2713,8.820189911648756e-119,180.0,4.27709123528115,1.25401088663529,9.80119046035431,1.58301556707452,0.353586107625562,-338.067749023438,-356.160949707031,600
2714,1.0337504679549547e-118,180.0,1.57709003430672,0.737781294365799,4.2185104374374,-1.06059514949476,1.64091253169564,-337.907348632812,-397.083404541016,600
2715,1.1264291159622906e-118,180.0,5.39181400059905,2.01424088398663,3.05550102495594,1.5749286957474,-1.67976464844114,-337.81982421875,-606.257629394531,600
2716,1.287264097331862e-118,180.0,4.8346863346409,1.91549895691512,0.906729422653907,18.4003802028705,-1.99872459753307,-337.684692382812,-364.80419921875,600
2717,1.5520941021920342e-118,180.0,8.25848858757429,3.12458000396661,1.75559983456238,-6.18907259596184,-0.615386313639906,-337.495941162109,-467.808441162109,600
2718,1.6316234743003568e-118,180.0,9.7611057728202,2.54697020199267,4.11872457308415,1.8438079953946,-0.658281527170529,-337.444305419922,-339.094848632812,600
2719,1.65158378828552e-118,180.0,9.52839928467519,3.62959786307649,6.61790260221128,2.35916083415415,1.6747730020625,-337.430480957031,-368.642974853516,600
2720,1.8675775696811306e-118,180.0,0.986849648575502,1.08053696554665,0.677957173912755,-0.46011572561909,0.724009083890299,-337.305908203125,-563.751831054688,600
2721,2.0540412003071864e-118,180.0,9.90231948426369,4.46318241838501,1.2327269422173,-12.8594180090157,-1.54216603079427,-337.209075927734,-386.035308837891,600
2722,2.760763223646411e-118,180.0,8.59448969946277,2.98005583725955,0.488927706535918,-6.71749829339267,0.808511806504918,-336.911712646484,-535.471740722656,600
2723,2.919190909502974e-118,180.0,4.95541327767499,0.812335916954703,5.06163767629117,2.35295463960179,0.384136555140837,-336.854248046875,-357.157623291016,600
2724,2.9387152957274977e-118,180.0,8.92406006216412,3.95125424390469,1.96071612593562,1.61827361887283,1.47841881759529,-336.845916748047,-350.800109863281,600
2725,3.254294293294974e-118,180.0,3.55427678712295,1.12992260583503,3.21936425138053,2.88483689068247,0.842294793609689,-336.742248535156,-384.620574951172,600
2726,3.2811627652376343e-118,180.0,8.48079060188576,2.75214585281338,5.5913691626266,-2.17061871484803,-0.895091199348009,-336.732360839844,-400.327117919922,600
2727,3.681174285510475e-118,180.0,8.56999646584832,2.8440921309483,1.99017691459941,5.26734675089403,0.214173535578648,-336.615661621094,-1017.39642333984,600
2728,4.4679963149422e-118,180.0,4.61383572757584,1.55918604129946,8.2593573085782,0.706875080270954,-0.678936944410045,-336.420288085938,-399.109710693359,600
2729,4.967619704794884e-118,180.0,7.07123045336319,2.14475003624197,2.52031826259097,2.83951665080557,-1.49851534605946,-336.312622070312,-706.536682128906,600
2730,5.490677403216808e-118,180.0,6.06307042475412,0.820004928312419,1.27808542019012,-7.58021592604519,0.98921386940733,-336.210845947266,-337.684692382812,600
2731,6.468499845447483e-118,180.0,2.88532411586691,0.973708952394836,0.485118210828304,2.89169100697478,-0.686673153500201,-336.045288085938,-478.600524902344,600
2732,6.734891125431715e-118,180.0,6.00303359114063,1.73780434700967,8.90369889126782,1.7567111025652,-1.19349310123544,-336.003265380859,-526.603332519531,600
2733,7.576271033708842e-118,180.0,6.93654593036389,2.90481223874248,2.62259572029791,-0.40026661310592,-0.295722144259335,-335.883880615234,-644.530639648438,600
2734,8.764103232686847e-118,180.0,8.87083037671483,0.818756879559657,0.97354295257764,-30.5606581680099,0.821298252267393,-335.736572265625,-451.785827636719,600
2735,9.44318074595788e-118,180.0,6.57900957953203,1.90136739667489,5.40102077934173,-2.2092027522813,-0.699452755761966,-335.660278320312,-426.626953125,600
2736,1.1620072990116008e-117,180.0,1.34050921150229,0.60374763654696,5.86809422970353,0.39395339223325,1.97164297928545,-335.451171875,-732.1494140625,600
2737,1.2163778404582741e-117,180.0,9.4603976865766,4.30124399684641,0.389103061441077,4.25757280256167,-1.26682592273572,-335.403778076172,-606.499633789062,600
2738,1.5746111022777022e-117,180.0,4.06869097606252,1.30431346489135,1.13433972693302,10.0179533994182,1.44050435742521,-335.143981933594,-479.154479980469,600
2739,1.6245168929289327e-117,180.0,7.35965482315418,3.05258830922342,3.54541704498618,-0.248801750051648,-0.386835644579969,-335.111114501953,-336.210845947266,600
2740,3.728263801553442e-117,180.0,5.83841577003202,1.85758029719537,7.75439642011571,1.8036527044553,-0.365645906940602,-334.278717041016,-339.46728515625,600
2741,4.05174139178244e-117,180.0,3.50290109837202,0.512391980796483,1.56064953858923,-4.47446092708275,0.780606223164466,-334.19384765625,-397.696990966797,600
2742,4.691422668062651e-117,180.0,6.81903805682454,2.78967500470172,1.16609082876929,-21.1994721981821,-1.19398334608987,-334.045593261719,-335.403778076172,600
2743,5.123110427618632e-117,180.0,8.65761811657883,3.51830025481672,4.80829895392743,2.12552763935492,1.79090906201149,-333.955902099609,-478.602874755859,600
2744,7.059845312298984e-117,180.0,3.9345763839546,1.08138355964175,1.31920801382173,7.83179392276557,0.0453895627651222,-333.633575439453,-402.393829345703,600
2745,9.080645793159735e-117,180.0,5.28877779753139,2.29897520028039,0.873858360017826,-2.52193850052189,0.158940396401447,-333.380187988281,-610.095153808594,600
2746,1.0525838677351344e-116,180.0,4.36903395470553,1.3959669743368,9.4373386443511,0.950352452040804,0.83617458216871,-333.230834960938,-431.858459472656,600
2747,1.1793573261837502e-116,180.0,4.68210502043084,1.68822884831565,4.90073964745676,-0.577817492577481,-0.910616766856985,-333.115447998047,-594.748901367188,600
2748,1.9817192427204858e-116,180.0,5.97367251662048,1.15340167302923,3.52634136278959,2.4297155041973,-0.503118063634645,-332.594787597656,-395.242340087891,600
2749,1.979086127503157e-116,180.0,9.49605769183899,1.15152690443779,0.887522003966333,17.617447968229,-1.30684665545529,-332.594451904297,-724.568542480469,600
2750,2.956347418782316e-116,180.0,5.43187514289994,1.14598396793339,9.36942619593232,1.86596974431572,0.408322253036481,-332.191467285156,-360.825866699219,600
2751,3.0713422663278647e-116,180.0,4.48606128470417,0.75509408165571,4.70279088709447,2.63312425534755,0.874936178352292,-332.151641845703,-459.084045410156,600
2752,3.4076050384020685e-116,180.0,7.94176013456079,1.26365231938345,0.917027841631271,6.87005482639551,1.55937726819699,-332.046081542969,-337.495941162109,600
2753,3.806383917825306e-116,180.0,5.55552506270636,1.34419141821335,2.51356156278697,-2.32965985926329,1.56049353486212,-331.933746337891,-656.295288085938,600
2754,4.1866783658133985e-116,180.0,7.70049810550162,3.43358284298877,0.962204281640001,-27.2231217076974,1.37804499987793,-331.836853027344,-375.767272949219,600
2755,7.268326546243121e-116,180.0,9.17048421855188,1.35433218142831,5.70296172672607,-0.524020903216652,0.495472360150323,-331.283569335938,-430.47607421875,600
2756,1.0267964116064253e-115,180.0,7.76078108258195,3.41734923148134,1.08524427175427,-7.4098578640488,-1.96070848959281,-330.936401367188,-437.900329589844,600
2757,1.2648106648523436e-115,180.0,5.72959890159417,2.07216239120014,5.12381029604111,-1.03883637767071,0.786292684592615,-330.726257324219,-417.256011962891,600
2758,1.2748642204004031e-115,180.0,6.60204566288553,2.31528334786671,4.14388221883098,-2.23917466155324,-0.377469848380009,-330.716674804688,-353.711853027344,600
2759,1.4465705831366634e-115,180.0,0.190909725490399,0.492227751480507,1.85172197282494,0.892639164147369,-0.562073561346364,-330.588653564453,-459.947479248047,600
2760,2.1243931205956336e-115,180.0,8.9924068366301,2.64488121831047,8.53817622995616,1.81227481239996,0.842570057874533,-330.202697753906,-432.692138671875,600
2761,2.325968626407724e-115,180.0,9.53759744134297,3.70394814459122,4.16170246399922,1.93904662526159,-1.55826065728852,-330.110382080078,-528.272155761719,600
2762,2.3229489958854997e-115,180.0,5.81087106779118,2.29672964521218,1.02854871460978,40.8132511462703,1.15863253798649,-330.110015869141,-368.015533447266,600
2763,2.8045292361796995e-115,180.0,7.27834613512259,2.91173677076251,3.56388209266992,-0.838105908367673,1.13324698408181,-329.919952392578,-576.045227050781,600
2764,3.704125225214011e-115,180.0,7.44166697164202,2.90370405549205,7.17957670233547,-0.174979047335249,1.99508652527007,-329.640075683594,-331.283569335938,600
2765,3.9775172636987135e-115,180.0,8.18092776715759,3.22277151921917,7.74084682926797,0.972534852250327,-0.120984888104508,-329.567199707031,-440.194976806641,600
2766,4.71440823641208e-115,180.0,5.48676832462429,0.118813998332465,9.63657961573794,1.31378306560462,0.864613447136831,-329.395568847656,-336.911712646484,600
2767,5.30758189725205e-115,180.0,1.93855265102715,0.617191669299182,9.24228485925953,-0.0687998161881396,1.2458983637216,-329.275390625,-437.636474609375,600
2768,5.988350726107347e-115,180.0,8.47374673218349,3.50585648137759,1.1756740104104,-6.95422121231329,1.36850629292462,-329.153045654297,-441.218872070312,600
2769,6.669779441725622e-115,180.0,9.56328762907709,4.09985694707931,0.289709341923808,2.47834359124154,-0.181350094775708,-329.043609619141,-387.839538574219,600
2770,1.1346172895350514e-114,180.0,4.9453203921377,1.9184694197965,1.89958219033944,1.39164224372526,-1.0397049313104,-328.510650634766,-446.685516357422,600
2771,1.5831847367904299e-114,180.0,6.39386028458133,2.73491621978082,1.05157447570948,-9.47881004859264,-1.71978735826971,-328.175842285156,-384.143859863281,600
2772,1.7275451595190054e-114,180.0,0.995256027581536,0.434427595346825,9.43956687879333,0.0774452174339828,-1.90583421162001,-328.0869140625,-462.841766357422,600
2773,1.8050140308990976e-114,180.0,7.12660996527802,2.82801724308722,1.65316133466713,4.2462351305652,-0.733480026349748,-328.041381835938,-398.576538085938,600
2774,2.0249424276837762e-114,180.0,7.90244961822267,1.64102016580435,0.71559407953578,-6.90531425975994,-0.51939274765759,-327.924743652344,-343.15380859375,600
2775,2.4573079457963627e-114,180.0,9.03969380764695,3.90579300393958,1.33379524662449,-6.34906852088572,-0.127492598624795,-327.729553222656,-361.078155517578,600
2776,2.679656176510494e-114,180.0,9.22806601047698,2.94890945703107,0.405697285934427,2.12434441634571,0.695204809165515,-327.641265869141,-705.126647949219,600
2777,3.8881154567160634e-114,180.0,2.62356917767976,0.756991790603353,5.51065265209928,-1.31647624630708,1.23572302209041,-327.267364501953,-348.727996826172,600
2778,5.420636044323526e-114,180.0,1.23297464658269,0.516806637234589,8.59319627906336,-0.444297720068718,1.08247412681476,-326.933410644531,-353.450927734375,600
2779,6.004389299494348e-114,180.0,4.61558263097277,0.00706994352670375,7.19141227741711,1.75001253172251,1.43920622433302,-326.829467773438,-1260.86926269531,600
2780,6.824541637018274e-114,180.0,1.8841555532208,0.342340434609282,1.49892271500087,-2.46506488118487,0.624117993274159,-326.699768066406,-377.38427734375,600
2781,7.125791017051491e-114,180.0,2.49880755151715,0.259015880494698,1.06592274459318,-3.24001312122579,1.11405744633226,-326.654907226562,-356.541473388672,600
2782,9.620876217426874e-114,180.0,9.99324721006814,4.27135140462073,4.0352825994494,0.354563384749596,-0.813903065094095,-326.35302734375,-439.461639404297,600
2783,9.890725072829928e-114,180.0,8.87407956672029,2.02262854781916,3.22335899974232,2.08253916169544,-0.59123281802216,-326.323699951172,-586.498962402344,600
2784,9.938662174334854e-114,180.0,8.79234383791742,3.27539360029612,1.57340146474824,8.55342530696126,0.716477641636674,-326.317199707031,-355.654296875,600
2785,1.0390050703761052e-113,180.0,8.57178991652903,2.72635517060252,2.64419281125691,-4.09953014301689,-1.76986354286106,-326.271118164062,-666.635681152344,600
2786,1.2535636343730304e-113,180.0,3.74713546928328,0.862979387113917,9.23702337621852,-1.74250100956305,-1.36758670650826,-326.081726074219,-348.359710693359,600
2787,1.4059583449771082e-113,180.0,5.71049513428211,1.20132979656933,9.08449465843927,1.5865646989188,-1.34482195991213,-325.96533203125,-362.835174560547,600
2788,1.428684487883997e-113,180.0,3.73419940404926,0.969216990467423,7.38864712516303,-1.47469058335253,0.649964759545368,-325.947631835938,-433.636627197266,600
2789,1.6940403086473176e-113,180.0,1.01852217013221,0.686149567299338,3.54091480840657,-0.576810922209567,1.0945849991606,-325.775604248047,-352.887268066406,600
2790,2.114545262463834e-113,180.0,4.26505139855315,1.70407794882551,1.24089501971943,3.05292467561801,-0.0695344888906304,-325.552215576172,-429.175537109375,600
2791,2.507748146054616e-113,180.0,7.56239901960693,3.03303424877779,3.9651334244297,-0.2334931163997,1.8771408074408,-325.380004882812,-540.527526855469,600
2792,3.0323557455431337e-113,180.0,6.11789110032227,1.76312237172294,6.27554784901301,2.15689329665017,0.578313946740163,-325.188385009766,-335.143981933594,600
2793,3.306131450994397e-113,180.0,7.92786153763488,3.51815242204389,0.941303872826357,-26.6916369452336,1.36286891966759,-325.100280761719,-576.257263183594,600
2794,3.6013263254025154e-113,180.0,9.812372842563,1.70935861522745,1.58266299791792,2.90484656003485,-0.472853723590487,-325.013092041016,-478.511413574219,600
2795,3.8253449291356814e-113,180.0,3.09096663261662,1.19667489256017,0.765407372784305,0.302798763872524,1.53234729691105,-324.951080322266,-327.729553222656,600
2796,4.922409068385252e-113,180.0,6.05560465715459,2.2861492219441,1.82078327292213,-1.53485028986655,1.75999296268522,-324.697265625,-599.919616699219,600
2797,6.233614029944587e-113,180.0,6.08398614542987,2.30168790669236,3.16235880492558,1.37812880881846,-0.963169432436036,-324.459442138672,-413.527282714844,600
2798,6.918205844017985e-113,180.0,5.45707125925013,1.42368976857802,4.98371641551345,2.06473712386024,-0.906064727736074,-324.353576660156,-330.716674804688,600
2799,1.1086828556060992e-112,180.0,5.21958709389154,1.48874438814387,0.884816762525293,6.83590723915795,1.93373511589964,-323.880310058594,-341.785034179688,600
2800,2.4166715573082003e-112,180.0,7.8423617280867,3.2433552081363,3.02688276788802,1.49240263690109,1.84998828344599,-323.099426269531,-349.835388183594,600
2801,2.643155538682883e-112,180.0,1.20468217704544,0.426805672373788,9.38749547758423,-0.831577509796539,-0.327947387077265,-323.008178710938,-602.742858886719,600
2802,4.577488517152192e-112,180.0,4.61747549553179,1.7347313253513,2.35661758752402,0.610682830752893,1.17825892128415,-322.457336425781,-349.725067138672,600
2803,6.351613292929804e-112,180.0,5.02383812424975,1.75854877224156,1.23972545701944,16.620414426069,1.87824720682225,-322.128112792969,-327.267364501953,600
2804,6.418141078472744e-112,180.0,7.30974148002162,2.06346503840394,4.4594640980779,2.74312012150394,1.52827333852897,-322.116027832031,-402.446166992188,600
2805,9.455176467851765e-112,180.0,8.5402205790083,1.02032821426589,0.981827786733402,-43.0528844729092,-0.225115907063518,-321.726928710938,-1176.67419433594,600
2806,1.0428124777163584e-111,180.0,7.89106781880634,1.68929269257932,0.753277195547614,-7.49727587435785,-0.714020318522615,-321.627319335938,-407.477630615234,600
2807,1.30672040893144e-111,180.0,0.571806374621372,0.470980087077475,6.48992639840966,-0.0736782156124747,-1.81399585387348,-321.400054931641,-433.057891845703,600
2808,1.530998154907501e-111,180.0,2.74051081852462,0.595792008599155,1.06166271292159,3.17370012448027,-1.44457634837654,-321.239990234375,-590.421752929688,600
2809,2.0509262029519544e-111,180.0,2.1116337266952,0.905969480341892,1.95631362504186,-0.203299109511448,-1.34017392861089,-320.945953369141,-665.324462890625,600
2810,2.805203461481299e-111,180.0,7.60553516410412,0.364971862404039,4.04123706174283,-0.492334254071629,-0.051947215652288,-320.631103515625,-479.275909423828,600
2811,4.3411303648094384e-111,180.0,4.11485331356259,1.40787429433957,3.9466457349467,0.456134788375607,1.24940952627056,-320.192779541016,-532.264709472656,600
2812,4.466161442737307e-111,180.0,5.95210046935412,2.376463506533,1.703552132426,-3.86551561798002,-1.52365211557854,-320.162719726562,-853.741088867188,600
2813,4.476727644575009e-111,180.0,7.68016028452218,3.19963350821359,2.31580789636243,1.32531387320144,1.49719019713382,-320.15869140625,-326.829467773438,600
2814,4.5370282613537744e-111,180.0,9.06736661417168,2.40872988808361,0.957621083269995,21.6588146176385,1.78828194510942,-320.143646240234,-430.059295654297,600
2815,7.654281416337623e-111,180.0,4.30075098107156,1.74597492380538,0.56051387423947,-2.15960032034229,-0.466158473831019,-319.618988037109,-349.295288085938,600
2816,9.63802848257799e-111,180.0,8.01488213185403,1.54869402562616,1.18032586599475,-9.4015423382878,0.989919049662484,-319.386871337891,-624.103515625,600
2817,1.1598901843789181e-110,180.0,5.38211624785985,2.04753665547155,1.1023751216052,20.3889101279107,0.553748712953402,-319.200012207031,-345.37548828125,600
2818,1.9286541078245363e-110,180.0,7.48737165148311,0.443021445284178,2.29316236885622,-1.09228126381456,0.61937431347431,-318.689849853516,-392.427276611328,600
2819,1.9834757407903158e-110,180.0,8.06287556885855,3.2584908900044,3.02068457896569,-1.45927739893022,-0.257261100432056,-318.66015625,-355.847381591797,600
2820,3.309699256084062e-110,180.0,5.54609620898858,1.22938481898063,0.0787016694967438,-2.83815975715417,1.68409771071667,-318.146484375,-717.299560546875,600
2821,6.27484929896242e-110,180.0,5.85134081143452,2.4446312246168,0.992715535284377,-3.80602387852239,-0.173455204273331,-317.505126953125,-396.263061523438,600
2822,6.669038802973053e-110,180.0,5.41485957941241,1.75053958170764,6.51368740081121,-0.940192843583901,1.5014558819614,-317.442535400391,-556.953186035156,600
2823,6.89154519359473e-110,180.0,5.901554761398,1.99989865382274,0.953678682303014,-44.2560315014389,0.617032782946465,-317.408050537109,-415.770629882812,600
2824,9.112119936020192e-110,180.0,4.55093429970516,1.18219672426939,0.71724642459712,-9.97270033279949,0.683173321211813,-317.127075195312,-449.578521728516,600
2825,1.8187784142365257e-109,180.0,7.75916104937171,2.80359247614046,2.45031491899051,-3.44330496452274,-0.638434341443769,-316.434265136719,-446.994506835938,600
2826,1.9088827170251597e-109,180.0,8.22105712001702,3.4262960362935,0.947620056066889,21.0250682386811,0.745930698111573,-316.384246826172,-432.768615722656,600
2827,1.9485190520406255e-109,180.0,3.82249321992644,0.908297250117904,6.85457746563796,1.70989728468331,-0.237539840017249,-316.362030029297,-433.964721679688,600
2828,3.1080693832441725e-109,180.0,0.442969450170719,0.353676332406067,4.501298919163,0.340938278080117,1.26106401038026,-315.893432617188,-363.611633300781,600
2829,3.7677925861115325e-109,180.0,7.45165719215047,1.50183105940773,3.56499369788637,1.68045706279546,-1.46862929827981,-315.699279785156,-537.25146484375,600
2830,4.369306510077436e-109,180.0,3.69791771616479,1.11344146465856,4.98251952006807,-1.43428889989626,-1.93556173740626,-315.549499511719,-325.380004882812,600
2831,6.394356666324184e-109,180.0,8.51860867086962,3.41136836896616,5.32666550882326,-0.0749862507320316,1.18267125497618,-315.167022705078,-449.590270996094,600
2832,7.102668239818751e-109,180.0,2.20182477349966,0.804465958558378,1.85528941161756,0.915028576874278,-1.70936482497485,-315.060302734375,-320.143646240234,600
2833,9.81197743382721e-109,180.0,8.83764304004981,3.86724083738162,1.06506613643749,10.9406885336117,-0.263466753034065,-314.735504150391,-607.5361328125,600
2834,1.2054741625987115e-108,180.0,7.95191484699218,3.10332485022679,5.57527840049947,-0.377333229992402,0.801461299004606,-314.527984619141,-384.714965820312,600
2835,1.4316422445626058e-108,180.0,8.58305270185198,0.905374956819283,4.91623823892182,0.367549040083283,-0.740581516212869,-314.354370117188,-326.323699951172,600
2836,2.254519702632323e-108,180.0,6.00150819070743,2.12744583016999,1.28341484927448,-8.23247551469343,0.364607710063287,-313.898590087891,-344.183349609375,600
2837,2.6846254204563516e-108,180.0,9.8158881209056,3.62746069672741,7.81405299632848,1.49245718357211,-1.14948637782169,-313.722320556641,-372.544738769531,600
2838,3.044162384125326e-108,180.0,9.10237154323479,3.91790340020174,0.884404083533892,18.5168919521822,-0.671522400290911,-313.594970703125,-362.165466308594,600
2839,3.1450561544078822e-108,180.0,4.59961659308567,1.33899199589454,7.17650868977694,1.55651338161395,1.3769981683043,-313.560699462891,-474.349945068359,600
2840,3.1476901785836608e-108,180.0,6.61341142025422,2.45405497891948,2.20929855361138,4.14094657191517,1.17385462062139,-313.558197021484,-488.420166015625,600
2841,4.522560586724711e-108,180.0,8.31572771459465,3.39090126436854,3.48518116281237,-0.0678658481129588,-0.0662169321849178,-313.194122314453,-613.552368164062,600
2842,4.6867344173473625e-108,180.0,1.38277744737767,0.380526599978736,6.90245051479312,0.326526600195052,0.834913104880153,-313.156799316406,-406.430694580078,600
2843,7.746818168195846e-108,180.0,5.78995190482787,1.60769946313222,0.818591822003433,7.26493390229891,1.32427884019595,-312.652587890625,-413.136932373047,600
2844,7.993565778058964e-108,180.0,1.41030546375522,0.0564161067145225,8.56653337178564,-1.30680212774958,-1.99870150067565,-312.619567871094,-448.396118164062,600
2845,8.286269226341495e-108,180.0,7.50948171374898,0.166887483512771,0.926656516165598,5.66306937197639,0.170932634039518,-312.581939697266,-315.167022705078,600
2846,1.03298884984237e-107,180.0,7.22149295957845,2.74296499604432,5.63771702976052,-0.131061606337767,0.782186005782522,-312.359832763672,-346.422790527344,600
2847,1.3513658528483118e-107,180.0,6.07420275733942,2.10622963707949,6.29474134890343,-0.643350841322373,1.01577106716566,-312.089508056641,-1384.88842773438,600
2848,1.3724554343042155e-107,180.0,6.96928613849219,3.00137935534032,0.676524152992773,6.27972240821087,-1.56785669525063,-312.072357177734,-663.164489746094,600
2849,1.5095769630408573e-107,180.0,7.52760867123758,0.635657141566142,8.40251126950665,0.609256879587051,-0.967686102818813,-311.975463867188,-646.585876464844,600
2850,2.4065200791855235e-107,180.0,6.29183995266675,2.57541213986797,0.96785866578909,27.4368864695549,-0.532995876409528,-311.507446289062,-364.042877197266,600
2851,2.4582892787453866e-107,180.0,5.69052533939843,1.83132970971652,3.85989635940619,2.09724388270027,-0.15886958128869,-311.484497070312,-686.017333984375,600
2852,2.8440549510128286e-107,180.0,9.17361557905122,0.925119408890512,0.90879576399345,20.8305047993062,-1.82134866724885,-311.337066650391,-401.689788818359,600
2853,4.144449212875836e-107,180.0,8.05924077765973,3.26447364869769,3.02657010368316,-0.381462857418903,0.222864417963336,-310.958862304688,-418.134033203125,600
2854,4.216198810246021e-107,180.0,6.92930798802245,1.42545550620024,0.842000600426591,-12.8557068347267,-0.751752953993698,-310.940032958984,-817.181945800781,600
2855,4.5239328905486344e-107,180.0,9.46473199909805,3.78325847614132,1.12823767297796,-34.1236068060052,-1.78769097881433,-310.867919921875,-363.529418945312,600
2856,4.717578065982096e-107,180.0,9.79690932540745,2.39260102777902,8.96449069246415,1.41585190365583,1.29739160363772,-310.824340820312,-383.217926025391,600
2857,6.185722366794565e-107,180.0,4.2917333036,1.60469850354354,1.1335812256989,1.70252458594684,-1.36143085838073,-310.551727294922,-566.890930175781,600
2858,7.997943691477398e-107,180.0,9.07613844401198,3.0314690073993,0.955015447865948,-35.9558863165398,-1.59813217033857,-310.293121337891,-335.883880615234,600
2859,8.197217976296699e-107,180.0,5.8981208985714,1.49379430945487,5.01498607754875,-1.58133874681414,1.10986840535042,-310.266845703125,-580.115905761719,600
2860,1.1607806965955908e-106,180.0,8.49740761570914,3.64998074121888,1.0419155952448,-21.654351684786,-0.0641668376194922,-309.917297363281,-400.455047607422,600
2861,2.2885272096318315e-106,180.0,5.42953427765061,2.23219033080253,0.760440041178656,-3.41905743604627,0.999586358605993,-309.23681640625,-842.034545898438,600
2862,5.133632529113077e-106,180.0,6.30204720937721,2.18248012493017,2.22141875396308,-2.06780103762097,1.04987669753964,-308.42724609375,-809.536743164062,600
2863,5.993666931740746e-106,180.0,9.50247444412242,2.30512066095151,2.64001533397027,-1.95883060608961,0.601180796267587,-308.270690917969,-1231.87939453125,600
2864,6.834218829071684e-106,180.0,9.82269928916434,2.18999610764069,1.16535426669346,-23.2958711660748,-1.55141214245783,-308.137786865234,-327.641265869141,600
2865,1.0991409934797095e-105,180.0,3.3413507424769,0.804140750337411,1.16205515439291,-4.77545575691941,1.02898415270167,-307.660949707031,-326.699768066406,600
2866,1.1171122206718841e-105,180.0,5.41084404213847,1.46961309331991,8.52909283353327,-1.17380746677502,1.37055726098892,-307.64306640625,-356.467895507812,600
2867,1.2161505562370655e-105,180.0,8.271280812729,2.28438090269689,7.28589234690785,-1.75619981477361,-1.94492282052843,-307.556457519531,-369.307250976562,600
2868,1.2520942452250803e-105,180.0,9.12462409764867,3.86460913365464,1.87751250785484,0.759939488418951,-0.478994678477514,-307.525665283203,-471.460723876953,600
