,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
3033,1.1876567402222488e-307,100.0,9.12348810667452,0.511977537693653,1.3390358266597,0.193706619120469,1.16102945568329,-651.694641113281,-895.608642578125,600
3034,1.2753146560547601e-307,100.0,3.12495715275621,1.02253691424332,3.46726388209693,1.06891139732674,-0.0717678339092223,-651.621765136719,-920.537231445312,600
3035,1.7168270575394855e-307,100.0,8.9735675866077,3.80281666989038,1.06726462452139,20.3999768716917,-0.355668847582241,-651.322814941406,-776.833190917969,600
3036,4.105081759824177e-307,100.0,0.00626641914292786,0.650480521249598,9.79718052201063,-0.781472589106826,0.932219761618984,-650.449401855469,-1112.54516601562,600
3037,6.311567816021715e-307,100.0,9.61145753311529,0.919398067169367,1.72293035574246,-4.02047573765347,-1.50571287807488,-650.017578125,-807.512939453125,600
3038,6.3423514660722986e-307,100.0,0.630421392882839,0.869059722204753,2.11471418574031,-1.89604681942033,-1.42695722286622,-650.011047363281,-906.228393554688,600
3039,1.1473806432539359e-306,100.0,1.7941713932171,0.677076678235773,7.14266675736189,0.313664891554389,-1.3416446401206,-649.416564941406,-737.150085449219,600
3040,1.9802848144355352e-306,100.0,6.39759597166094,3.12964448859905,0.964421142486878,6.33172700521571,-0.503924655403492,-648.869140625,-1014.30926513672,600
3041,2.333875033275567e-306,100.0,7.69011228413051,2.84659444219923,1.52986750810488,6.17361086668748,1.39245959949407,-648.703186035156,-848.422729492188,600
3042,3.784027912621487e-306,100.0,6.65302263614485,2.25872351302981,1.46927875090936,6.59304954956922,1.26601977512163,-648.21826171875,-991.294799804688,600
3043,3.9251037786211804e-306,100.0,5.55266762512298,2.30150958656383,7.70853677854865,-0.287398538088993,0.629931720526892,-648.179992675781,-1196.81188964844,600
3044,4.1136532254922595e-306,100.0,5.97188915373663,0.33473160472424,2.18674780836514,-0.121374633375112,-0.832721659539442,-648.131408691406,-1197.73486328125,600
3045,4.911907357955314e-306,100.0,7.9313650836405,0.919037291901321,1.628724235769,1.93458269073412,0.442827181195137,-647.952392578125,-763.045837402344,600
3046,1.0150633461057083e-305,100.0,5.7434265401052,1.34062584207145,1.34916949426117,3.68029372033689,-0.237208890241608,-647.224853515625,-1341.5107421875,600
3047,1.0187075995373157e-305,100.0,0.0957748999625396,0.485007175905061,9.94061866479606,-1.50810615060799,1.81183942467305,-647.219604492188,-923.23095703125,600
3048,3.8369942378116787e-305,100.0,3.15531959739385,0.0907068860364686,1.07722096764163,-5.79279278469102,-0.648660832239412,-645.891784667969,-751.779357910156,600
3049,4.3634937428252864e-305,100.0,7.69858238333915,2.99498473746147,1.06212069220994,47.8943243822828,1.28480125202508,-645.761535644531,-884.112548828125,600
3050,1.1276474063284066e-304,100.0,8.43911614999196,3.62983682394753,7.67166201168291,0.207028487137627,0.470797577985929,-644.810424804688,-848.078369140625,600
3051,1.5057645282095774e-304,100.0,9.04747953173811,4.39777322801555,1.21685120255863,-8.88306396289963,-1.42377100388046,-644.519592285156,-738.831787109375,600
3052,1.5759790418052848e-304,100.0,8.60718671862333,4.18838481694979,0.765305030515922,0.456782324454352,-0.901352078114862,-644.472351074219,-922.518371582031,600
3053,2.6321442442960023e-304,100.0,8.08335164553704,3.28365313625217,1.32337971743689,-4.59893654705471,0.847035676922861,-643.957763671875,-916.579895019531,600
3054,5.587819296599267e-304,100.0,4.8877922939551,2.00996516355522,4.99184693726953,0.423173295626853,1.27607573077552,-643.203308105469,-744.566223144531,600
3055,4.093669508421011e-303,100.0,0.928963436841907,0.970927838031653,1.04256698860736,-1.70248823996028,1.77570613123947,-641.210205078125,-656.167358398438,600
3056,2.8259544642479165e-302,100.0,2.9852404576173,0.917884559946015,4.74125270192823,-1.40891670757086,1.42389602085244,-639.276550292969,-1920.0361328125,600
3057,2.8592163702901446e-302,100.0,8.01274859648366,3.88316710449819,1.12495007196999,10.2741269074671,1.32318574310479,-639.26318359375,-773.328674316406,600
3058,3.643784854275729e-302,100.0,5.81314487195529,2.44080866686725,4.793450936864,-0.28741873232071,-1.65881559259531,-639.01904296875,-1002.01226806641,600
3059,6.904447455391233e-302,100.0,5.60471764086515,2.63144373768664,1.47130768394841,1.82205621890257,1.67874575264295,-638.378234863281,-734.311645507812,600
3060,9.493713834261895e-302,100.0,2.13311703092154,0.367331843813311,4.6455229549468,1.15562430010667,1.62423510086677,-638.05810546875,-791.384582519531,600
3061,4.015762177418481e-301,100.0,8.57864515855374,3.67765164802771,3.86309143050838,1.328895029935,1.88941196471308,-636.6142578125,-1277.13342285156,600
3062,5.9956110078372375e-301,100.0,1.46094617802779,0.40005047835246,0.563623425977249,-1.37976956142085,1.9723742652643,-636.211791992188,-638.378234863281,600
3063,4.1482660036586406e-300,100.0,9.57732595753873,0.779890851578295,0.955828702791397,12.3276857391009,0.271061953282095,-634.27587890625,-655.085754394531,600
3064,1.5016838074398725e-299,100.0,8.00798783973878,3.93021819647505,0.589827087149428,-2.48966538705552,0.45077317659247,-632.987731933594,-846.312805175781,600
3065,2.1281722960320323e-299,100.0,3.98936613303631,1.5561533777467,4.83654775035703,-0.349101160241155,-1.9688942502945,-632.637390136719,-668.696350097656,600
3066,2.8284562484277444e-299,100.0,3.34872887598939,1.063976830439,1.84719661650983,-1.40942544808726,1.99103442978134,-632.351257324219,-1152.65869140625,600
3067,3.378761247913352e-299,100.0,3.95939580352444,1.06823455999739,6.70850727025168,-1.51216112961438,0.237441592445754,-632.171813964844,-1126.5771484375,600
3068,8.8540123022799e-299,100.0,6.9330761514772,3.14961989480451,1.54309013737625,5.00508860852919,1.70793197138721,-631.206787109375,-1206.26721191406,600
3069,1.0452152975071376e-298,100.0,1.70169955175346,0.796552133601662,4.64675933006821,0.189772561273195,0.19381750785535,-631.039184570312,-746.880798339844,600
3070,1.9694424498137234e-298,100.0,3.37726197982213,1.07750359232274,3.19940869620458,-2.04816410678946,0.209584286697137,-630.403991699219,-632.351257324219,600
3071,2.30261213033944e-298,100.0,7.87094250618592,3.39723940730977,1.50574833170284,-4.39957676582909,0.130552191530612,-630.246032714844,-713.103698730469,600
3072,3.3709392274110345e-298,100.0,9.63658207474118,4.33024452728453,5.21996571712584,-0.55484258137399,1.0843614812926,-629.863220214844,-821.442565917969,600
3073,5.203425425221286e-298,100.0,8.07543710637201,3.33501952458755,5.37608203882726,0.744188559508771,1.24516576255491,-629.427429199219,-914.177856445312,600
3074,9.690305823241054e-298,100.0,6.51422649508651,2.21746919991946,8.93203948428172,0.318480179310889,-0.503381303367557,-628.803955078125,-853.892028808594,600
3075,1.009399987507215e-297,100.0,7.94251461614001,3.8713096414185,0.803995953500695,9.16134514669668,-1.82316132864996,-628.761474609375,-961.536743164062,600
3076,1.2160623407845602e-297,100.0,5.80536084371692,2.51438202917799,3.43234427617713,-1.76484173689696,-1.93865149660747,-628.573547363281,-1167.13842773438,600
3077,1.3265423455839589e-297,100.0,9.3157788946077,3.84001283093476,1.06546804556547,47.4703714690587,1.47562030117526,-628.484924316406,-1061.85888671875,600
3078,2.1640888205241796e-297,100.0,7.24576557584316,3.23372847542048,1.18687283188045,15.9170326274134,1.66426563411734,-627.993835449219,-684.019653320312,600
3079,2.8100788498485685e-297,100.0,9.35224465780187,4.02586537984263,7.58057155516074,-1.11267825121614,-0.445435781016058,-627.73095703125,-2197.69750976562,600
3080,8.643887639221222e-297,100.0,3.619951756878,1.35136571271224,1.55561753120602,1.43626128584734,-0.882642054199103,-626.605651855469,-652.268981933594,600
3081,1.4389210637289987e-296,100.0,3.16091373704237,1.17598619333877,5.03662171048299,0.157652166808106,-0.105808287522633,-626.094360351562,-1518.96374511719,600
3082,3.715393668272394e-296,100.0,9.06712850201055,4.35631934483978,1.16933758396112,-1.08154853880206,0.125055106189864,-625.144104003906,-948.627746582031,600
3083,3.946507770878246e-296,100.0,8.74268706720544,3.75250398535634,0.788290767611513,-12.5687034856206,1.20036259308624,-625.082092285156,-768.586242675781,600
3084,5.68727503715501e-296,100.0,7.52467427081731,2.41761258094768,4.12627014038587,0.874748887916866,0.672778415353376,-624.715026855469,-729.978454589844,600
3085,9.452994553426106e-296,100.0,6.42646200178368,2.82410432629405,1.07037174396163,42.9628116336297,1.81203045411857,-624.205261230469,-736.622680664062,600
3086,1.479082588985633e-295,100.0,3.53299814973164,1.28565037847785,7.78707781945895,-0.210781813944941,1.20514135740617,-623.755920410156,-1018.25225830078,600
3087,1.5069405218977244e-295,100.0,4.12286754762161,1.87346454090617,1.59376787705957,-3.47889630851387,-1.66964517918189,-623.735595703125,-953.2216796875,600
3088,1.7375205755183304e-295,100.0,3.0739792780911,1.12311155787809,6.85537997649767,0.0250569235871154,1.61905565391983,-623.591552734375,-699.260864257812,600
3089,2.0660934122754794e-295,100.0,0.273675275915617,0.342425070563602,3.0473045817,0.633444964822431,-1.05569814164495,-623.416687011719,-708.960144042969,600
3090,3.620294367738858e-295,100.0,9.0593295272856,4.25039299001433,1.00090854326546,1.14441975524776,-0.969257315804094,-622.854125976562,-1208.10205078125,600
3091,9.797061003336113e-295,100.0,3.87112425796704,1.89090369915905,0.629644722235778,2.34146531825527,-1.33223058919701,-621.85693359375,-1093.40112304688,600
3092,1.2026135055205288e-294,100.0,7.17485150505975,2.3896112585845,6.48159500427334,0.27470846906693,-1.04530192137108,-621.650268554688,-1396.66284179688,600
3093,2.8993444581950602e-294,100.0,2.44466005307427,0.612905283248863,9.83915638679192,0.461076438131116,1.13007123748139,-620.768615722656,-703.054992675781,600
3094,3.560538040365304e-294,100.0,8.80179553577075,3.97196029750506,2.84470623113042,-0.949416875722186,0.806005126598474,-620.5615234375,-1096.11181640625,600
3095,3.582055575550089e-294,100.0,7.87340043684081,3.24823010511971,9.48880785601617,-1.07112951180365,-1.65624272965161,-620.553833007812,-950.16650390625,600
3096,6.154473736976333e-294,100.0,1.73894082775759,0.887167872468496,1.93373115854354,-1.41642582291745,1.34715801398031,-620.010925292969,-704.891540527344,600
3097,1.5583911572098403e-293,100.0,8.47218003817483,2.59953935689341,4.19683338716088,-1.6607457292003,0.0536779649383092,-619.080200195312,-696.507202148438,600
3098,1.568957760118565e-293,100.0,6.63526807125793,2.92719387689824,1.18486305001035,4.161800530076,-0.457195924692217,-619.07177734375,-709.871032714844,600
3099,2.698982069177624e-293,100.0,3.3448729927743,0.572220342277278,1.54574165016703,1.45454513848306,-0.964170792906409,-618.527648925781,-620.553833007812,600
3100,2.798921917382059e-293,100.0,3.29372097427453,1.4420093452593,0.860926555940854,6.37144766763436,-1.19913880805287,-618.489624023438,-806.353576660156,600
3101,3.9398235133664935e-293,100.0,7.60743205352654,3.6273222492661,0.963339471732907,-14.136936583664,0.218619189399309,-618.146057128906,-709.190979003906,600
3102,7.572323429392586e-293,100.0,7.4933963268204,2.18417988378235,1.00967830932363,9.06728401653118,-1.29020470132717,-617.491027832031,-787.712463378906,600
3103,1.1629672016610313e-292,100.0,8.51434891199798,3.37111763116029,7.49021318477725,-1.16846294424548,0.999456732149412,-617.060302734375,-793.713012695312,600
3104,1.2569084507967482e-292,100.0,0.855382197664554,0.638801363379688,6.86316282522905,-0.717169874735156,-0.499144697282284,-616.98095703125,-764.127990722656,600
3105,1.2965471077362637e-292,100.0,0.961332625491125,0.459622546248636,7.72213342858516,0.210234126653454,-0.274926118852952,-616.9482421875,-739.139465332031,600
3106,3.4694680920782473e-292,100.0,9.58838413317372,3.53529183451634,7.36846415132205,-1.54829213022696,-0.726272666579804,-615.962280273438,-1014.07000732422,600
3107,6.01035296381253e-292,100.0,0.127205539953252,0.485836079415645,7.35019731476163,0.0863261370533905,1.0305013175872,-615.4111328125,-660.844665527344,600
3108,1.0499498291576744e-291,100.0,9.07727943801783,3.97433727898004,0.41701866126718,-4.23943028999892,1.28855678238436,-614.851623535156,-1917.95483398438,600
3109,2.1577412678572378e-291,100.0,7.67930980419975,3.52832645077407,0.868592919017466,18.2129334953239,-1.35099775807959,-614.129638671875,-648.703186035156,600
3110,4.397427596469009e-291,100.0,8.54713161003855,3.58099595000312,7.69451777413612,0.164342805838288,0.786413072589242,-613.416015625,-1214.03076171875,600
3111,7.801895059270291e-291,100.0,4.70974807141349,1.71096449861388,9.01575626442501,-0.736693960096005,0.320851792956254,-612.841003417969,-953.528747558594,600
3112,3.3839693814187835e-290,100.0,5.38911259568902,2.08210591178426,7.92823884585804,-0.565429632295569,-1.78585551509011,-611.3720703125,-864.552978515625,600
3113,3.7463336523706044e-290,100.0,8.86556898747519,4.23055065180633,0.830851557863172,13.8289446450283,-1.80232669158845,-611.268676757812,-869.434753417969,600
3114,5.37874284462197e-290,100.0,8.7055077868724,3.00967644386264,6.19097749211374,-1.53276480122185,-0.180228321122293,-610.905334472656,-913.311462402344,600
3115,5.880670248189755e-290,100.0,7.98098130152246,3.16170957408221,1.78547902641035,2.26316833221856,0.0225561972168049,-610.814453125,-2257.58471679688,600
3116,9.232253957561812e-290,100.0,6.72378901154012,2.79074946513872,6.3042268450733,-0.887989978110866,-1.94032242792725,-610.361755371094,-683.286560058594,600
3117,9.680467582456615e-290,100.0,8.01162651363624,3.80322928809163,1.04755681853235,1.22401604816428,0.195768267335736,-610.312683105469,-628.761474609375,600
3118,1.0803110316453723e-289,100.0,2.66431995368727,0.903155258983626,5.70767860318584,0.417113550092182,1.24318492979659,-610.201293945312,-773.616027832031,600
3119,1.8811026609394088e-289,100.0,9.89442738310469,3.59578419221924,1.55149625033723,1.10928178939385,-0.956963718446876,-609.64501953125,-1152.43615722656,600
3120,2.5748869759860567e-289,100.0,9.24607667394135,4.05606403128659,0.669292158402818,7.58483661883314,-1.49725212449366,-609.329406738281,-930.14697265625,600
3121,4.124392273614875e-289,100.0,7.92717356220219,3.21118341971961,1.97973581621305,3.61727917671571,1.81929663390383,-608.856628417969,-737.007446289062,600
3122,4.320932240741683e-289,100.0,3.11407801177433,0.988749008268053,5.44764167896987,-1.11634316625489,1.12658404797903,-608.808410644531,-1029.51904296875,600
3123,4.869945526913607e-289,100.0,6.93260633202231,1.18073251923025,2.03746485756983,-0.973785939681754,-1.93517039623807,-608.687133789062,-799.458618164062,600
3124,1.3138647756204927e-288,100.0,3.56220926722634,0.361235190822421,1.10685076349118,-8.18295901921849,-0.416043693884194,-607.692993164062,-803.4287109375,600
3125,2.1123671481124255e-288,100.0,8.22085581322818,3.20382377639993,1.04540401587337,38.4443149608545,0.204357514580286,-607.216491699219,-944.846252441406,600
3126,6.4735583991210295e-288,100.0,7.56068028861522,3.38408251418204,0.866510038055468,11.1572571208763,-0.347514459311029,-606.094909667969,-755.625,600
3127,1.0083343269023908e-287,100.0,3.26543821585812,0.699846076715978,4.84240639922072,-2.04076887772297,-1.24956172953035,-605.650085449219,-736.389770507812,600
3128,3.8443338199882975e-287,100.0,4.35372881199245,1.63197892850177,6.10739188249208,-0.895225710743581,-1.69493494776919,-604.310119628906,-693.9580078125,600
3129,4.6546521356490564e-287,100.0,2.95634301819393,0.940310453486606,9.77782082444652,-0.576950824885309,0.188146909778592,-604.1171875,-1009.82098388672,600
3130,5.44207751339453e-287,100.0,6.43186553768649,1.91672642458245,6.22856195002939,-1.66802659251528,-0.92987931087529,-603.959228515625,-1042.16638183594,600
3131,5.908298624497523e-287,100.0,5.91782851128382,2.61670324026502,1.52873029897716,-2.28411670382273,-1.81283015215521,-603.875366210938,-631.039184570312,600
3132,6.21824703596186e-287,100.0,6.57959530648896,2.98574137139086,0.981978288055384,31.2917368057899,0.38258784117549,-603.822570800781,-1317.90258789062,600
3133,6.517349534827819e-287,100.0,8.61018863928401,1.64914130103184,1.80345857178858,0.869187086612357,-0.0884118709376842,-603.77392578125,-671.386108398438,600
3134,9.466331640184721e-287,100.0,6.73657480729011,2.68168788674372,8.03976353108478,-0.85209679977811,-0.305267355849462,-603.398986816406,-773.052062988281,600
3135,1.6354074404306346e-286,100.0,7.35134398527463,3.33369601491609,1.4511516488364,-5.74744255960549,-1.31219232092923,-602.8505859375,-790.026916503906,600
3136,2.14076180989766e-286,100.0,8.73206880002758,4.02744543095584,1.74285848936225,0.493558635955402,0.317304139573375,-602.579650878906,-631.206787109375,600
3137,3.9146310373774923e-286,100.0,5.09800941121953,2.13360830132555,1.79713271631722,-0.20962459113759,1.7720054472062,-601.974426269531,-782.424499511719,600
3138,5.430522177149632e-286,100.0,7.54654011924862,3.14858999743858,0.665265052494688,7.54619771773473,-1.52930630872725,-601.645446777344,-746.784057617188,600
3139,6.10410395100408e-286,100.0,6.44032006117323,2.95761339710163,1.25014077643605,-2.6559419717557,-0.723657317152273,-601.52685546875,-623.591552734375,600
3140,8.690900104427213e-286,100.0,9.39003666200372,4.41477651294236,1.14199290551911,2.57724963590659,1.13020611059911,-601.171875,-902.20849609375,600
3141,1.0063617209553115e-285,100.0,1.14835456050328,0.196514285794541,5.53719779141129,-1.66539871606097,0.522064328109536,-601.023559570312,-1732.35266113281,600
3142,1.165244208215268e-285,100.0,3.65549211530329,1.14210920956964,1.15078734446333,2.95739093858543,-1.09206197250777,-600.875305175781,-1267.681640625,600
3143,1.1641577083349507e-285,100.0,1.73221187064408,0.331141299180512,8.56949111736975,0.504748165278116,1.83020417362918,-600.874572753906,-605.650085449219,600
3144,1.4007083274971756e-285,100.0,4.46906913108363,1.64098678123222,3.06309566979356,-2.02697597031019,-0.558041953129372,-600.687927246094,-828.417663574219,600
3145,2.0240992550611768e-285,100.0,5.08576912049323,0.849762683156951,1.41121092690897,-1.54991583202353,1.29092578440019,-600.318115234375,-750.81103515625,600
3146,2.2527757515885487e-285,100.0,5.95397043552953,2.17969586806547,8.72069565079515,-0.0721565958121175,-1.23902430807332,-600.209411621094,-807.265258789062,600
3147,3.551197793870944e-285,100.0,4.66186247786025,0.462297966943253,1.02112859113552,-15.7866289901463,0.0999487146801066,-599.752624511719,-991.127868652344,600
3148,1.7053567511911477e-284,100.0,3.77322982617187,1.31009585770595,1.92901738003356,-2.67714706297466,0.260595279524977,-598.181884765625,-775.914855957031,600
3149,2.0369026328772023e-284,100.0,8.41585787626289,3.64326211128505,4.83903624562373,-0.0407160343369952,1.05204501149681,-598.002563476562,-674.758056640625,600
3150,3.131357816471512e-284,100.0,2.29003154978812,0.272122874013372,2.35397920989367,0.929926356830848,-0.645338838854711,-597.570861816406,-649.416564941406,600
3151,3.568429764283501e-284,100.0,5.87529438854683,2.56566097347959,0.769029341682302,4.40343963211238,-0.0892078805054952,-597.438537597656,-710.431762695312,600
3152,6.283355954670307e-284,100.0,5.83443785077824,2.26814530609172,0.991721066590475,27.8487000197644,1.21372573657098,-596.87109375,-830.080505371094,600
3153,6.698286444153469e-284,100.0,8.44243595743527,3.64656997329833,0.915509495154869,18.1048582007256,-0.174720236178639,-596.805480957031,-765.11865234375,600
3154,9.837216429734988e-284,100.0,7.32438667296609,2.78643317511455,0.903625430717757,5.8861825063544,0.868590352914212,-596.419494628906,-653.747497558594,600
3155,2.0563572401786658e-283,100.0,7.56638699007624,2.96313031106066,9.46886037044457,-0.896963826340745,0.527835797324593,-595.680480957031,-932.966064453125,600
3156,6.9577201972282035e-283,100.0,8.74983483715412,3.76471584705887,5.0487518953561,-0.665165152553385,0.79024717334647,-594.459899902344,-927.522216796875,600
3157,9.747918460620912e-283,100.0,8.12174738289152,1.52601679619255,0.958989873217682,-15.5226552271034,1.71992476626043,-594.121032714844,-883.9052734375,600
3158,1.3841667313399612e-282,100.0,6.08817928491523,2.6255318029206,2.33703191726013,-2.17760500080573,-1.46024897248559,-593.768737792969,-627.993835449219,600
3159,3.0065005404010495e-282,100.0,3.98413967996406,0.950341524474847,1.02480581539593,-3.29161514804168,-1.58820862983116,-592.991394042969,-699.444458007812,600
3160,6.57069632685907e-282,100.0,9.95846473878584,4.39425852156105,4.53811734953063,-0.111991929726337,0.26306599923283,-592.207885742188,-596.419494628906,600
3161,8.921371144880717e-282,100.0,7.84249153506563,0.566930971873382,1.0187942511484,8.27455595782202,1.17658279933337,-591.900390625,-677.974548339844,600
3162,2.350570965375062e-281,100.0,7.43738656718797,3.40042689253291,1.23347324562516,-3.78611323593385,-0.0942449059674852,-590.929931640625,-845.598571777344,600
3163,5.2091531518439113e-281,100.0,9.64389060706676,3.83663518696885,5.29880272489211,-1.61816756543514,-0.628195328648929,-590.132507324219,-629.427429199219,600
3164,5.911094387992252e-280,100.0,9.31818137393828,4.25199141616452,1.04634488317874,8.23158688245482,1.51842259061238,-587.701843261719,-596.87109375,600
3165,8.253314929997099e-280,100.0,5.57148909551232,2.34091653179682,0.915899558961126,21.2297160654192,-0.727936975542258,-587.366394042969,-756.965270996094,600
3166,8.824687272480002e-280,100.0,1.22028997860973,0.213664841618356,7.512599623318,-1.59813579287247,-1.16117842816726,-587.297790527344,-821.3154296875,600
3167,1.4058596760405287e-279,100.0,1.24681714244546,0.201136047118402,8.00878964846822,0.34146071252443,0.912200580657487,-586.830444335938,-978.689331054688,600
3168,2.157819997240925e-279,100.0,5.92923929486256,2.62544931872999,1.12504513716362,-4.10651354589174,-1.1087045621949,-586.400329589844,-931.599304199219,600
3169,4.601324997746205e-279,100.0,6.48045338082604,2.39446285293328,1.05536710935344,14.6972658767949,-0.637447652451752,-585.641418457031,-738.878479003906,600
3170,5.205944241058671e-279,100.0,3.06106816614935,0.334849515287246,4.3029771599115,-2.32006962037875,-1.96209241647735,-585.516296386719,-818.906311035156,600
3171,5.555487662714386e-279,100.0,4.35812196543296,1.49832409017153,8.11661981810355,-0.428242902862351,1.20288967290097,-585.449645996094,-1285.01208496094,600
3172,5.624308340092658e-279,100.0,3.95547965245296,0.95443378390859,6.84722112824847,0.187771190206462,-1.13278879044894,-585.435668945312,-596.805480957031,600
3173,6.076769525878387e-279,100.0,6.35536370812549,2.35211016718622,1.67939838108258,0.256915891002919,-1.39515745634507,-585.356628417969,-677.250793457031,600
3174,6.9461248187602105e-279,100.0,6.41152348194915,1.67809750175537,7.94441360631657,0.215468709878877,0.0458298264157726,-585.221252441406,-607.216491699219,600
3175,1.0548168452658164e-278,100.0,8.07087425962372,2.77104864108302,1.83805634514476,-3.82820784880803,-0.514811226451104,-584.801818847656,-648.131408691406,600
3176,1.0546054436380214e-278,100.0,7.93473438587561,2.068583373966,1.32887046353258,-10.038626492971,-1.62835254781653,-584.800354003906,-800.044677734375,600
3177,1.2161954527578833e-278,100.0,7.5477907297172,3.05891506169527,7.46347996953729,-0.504202662913372,-1.37305690689217,-584.656127929688,-768.332092285156,600
3178,1.3121118115102231e-278,100.0,9.46615916832011,4.399865166004,0.96966873004361,7.02348071669402,0.537297583696028,-584.578552246094,-855.955017089844,600
3179,2.1253157586964447e-278,100.0,5.07174585739217,2.11202213492529,2.37664777647371,-1.08575716946861,-0.72166358293992,-584.094604492188,-691.809936523438,600
3180,4.389361688595987e-278,100.0,4.32528632471024,1.8456915718999,0.864756775986918,0.471885649313862,-0.900641984394042,-583.36767578125,-936.64404296875,600
3181,7.840045282574058e-278,100.0,2.95274501737227,0.707673317566713,6.66268757795504,-1.33108154958392,0.0894113492012134,-582.785949707031,-922.135864257812,600
3182,7.864351451643613e-278,100.0,4.83020255869903,1.70766015958974,0.911993801143497,-22.3316486407524,0.950032889159116,-582.781188964844,-686.762023925781,600
3183,9.36295756284406e-278,100.0,2.26002636680669,0.734885875951557,6.30369474687797,-0.922635838184071,-0.80924203893768,-582.605102539062,-701.213195800781,600
3184,1.0733187417017252e-277,100.0,3.71041917361013,0.90323701891668,9.99541825480958,0.184812751754862,-0.120225169484857,-582.466857910156,-593.768737792969,600
3185,1.2147988141728072e-277,100.0,2.92843004097459,0.166456311343642,9.06774138293039,-1.20593920537583,1.32007833799379,-582.341369628906,-1355.75073242188,600
3186,1.2562492350075475e-277,100.0,4.73982983387961,1.09176524637005,2.05332163999948,-1.24370736707669,1.68892858152985,-582.30615234375,-862.345458984375,600
3187,1.578550006799096e-277,100.0,8.92771411535921,3.78848753970937,6.11787312123552,-0.8798038324842,-1.33120281984086,-582.076110839844,-747.372863769531,600
3188,1.896291284112289e-277,100.0,9.75711037471749,3.69268620639013,7.90816326967189,-1.36940349119502,-0.566110437349278,-581.891052246094,-619.07177734375,600
3189,2.6612898610975807e-277,100.0,9.51803878750141,4.37484269473405,1.40441518290585,2.01142825631194,0.472426436511772,-581.550476074219,-585.641418457031,600
3190,3.7577685994031413e-277,100.0,6.52751200941318,2.90221848431839,0.992036366582702,-33.4769970037953,-0.386724115685015,-581.203796386719,-821.624145507812,600
3191,4.19765387057329e-277,100.0,4.68992884354547,1.99237403150151,1.53579452748747,0.238246728715566,-0.010890262325796,-581.091430664062,-619.080200195312,600
3192,4.2140099934520234e-277,100.0,0.579462069318482,0.369899926935164,9.50401462267178,-0.208431115223867,-1.38798875812705,-581.085876464844,-716.019958496094,600
3193,7.097187837050131e-277,100.0,2.68016995154345,0.859359005944027,2.30023524691326,0.581178323251855,-0.719472675060029,-580.562927246094,-937.048767089844,600
3194,8.001390813280282e-277,100.0,7.6831990040106,3.137516255005,6.09865605725,-0.56053264267765,1.32831843171249,-580.441345214844,-912.590209960938,600
3195,1.3739961673066064e-276,100.0,9.98429280885134,3.12448191336525,8.1247249071382,0.137881791405547,0.721212130768423,-579.898986816406,-643.957763671875,600
3196,4.306132022636087e-276,100.0,7.94188563481635,3.6776714324469,0.913925407988653,0.0507341492686635,-0.259840860227084,-578.755004882812,-703.428588867188,600
3197,9.452484446473365e-276,100.0,2.21548410048517,0.614572754667805,9.92951215372158,-0.296152921439038,1.21145598264084,-577.967102050781,-735.956481933594,600
3198,1.1073163091886662e-275,100.0,5.17937041467247,1.25944084115312,1.04270501221682,-2.98103906415396,-1.52412231247312,-577.807189941406,-705.394653320312,600
3199,1.615440322748046e-275,100.0,4.00126737196531,1.6758815032502,1.07377605380983,-4.56548627110235,-0.931379222813888,-577.427856445312,-1023.48394775391,600
3200,1.971889244479012e-275,100.0,4.04370984982,1.24897676421523,1.6549290336711,-0.204541599281491,-1.71619906446928,-577.226806640625,-814.435119628906,600
3201,2.599718014286173e-275,100.0,9.06301717840629,2.36104761582768,2.18658556716261,-1.18526650841262,1.04530078043323,-576.94873046875,-655.428283691406,600
3202,2.733428142931171e-275,100.0,7.09762547298208,0.82092881574987,0.957060350775119,1.8228510658972,-1.14853416854347,-576.896911621094,-611.268676757812,600
3203,3.1798860845526067e-275,100.0,7.60264502580483,3.48813160167156,1.03975429441113,41.5954243863378,1.70636408001748,-576.743957519531,-755.807067871094,600
3204,3.2966269880906825e-275,100.0,9.03582299364112,4.17496647023535,1.23694140884016,0.189484525603525,0.33388515133072,-576.706237792969,-978.015258789062,600
3205,6.389695981608672e-275,100.0,5.14308180520154,1.84257653852596,7.72442184803869,-0.830784054931009,-1.42323913539118,-576.042785644531,-803.902282714844,600
3206,8.040302631574349e-275,100.0,7.41806459990147,3.41089531788659,0.681264429751287,3.62218601111065,-1.76282395400037,-575.811340332031,-668.242614746094,600
3207,1.0232810725672835e-274,100.0,5.42970845942853,0.074637198111119,9.99483309629987,-0.74030206886426,-0.568898645048443,-575.568542480469,-1153.85314941406,600
3208,1.436354347810446e-274,100.0,4.94105915240265,2.02872949848804,0.817612645044313,7.31760835364123,-0.414989291156482,-575.227783203125,-1024.74401855469,600
3209,4.003773753650645e-274,100.0,9.97202378208913,4.19327848933301,1.05831902170946,-41.2898503806002,-0.844668866098541,-574.200988769531,-716.661315917969,600
3210,4.509735838305071e-274,100.0,9.97152940174005,4.61202742431255,1.04379361508069,-0.708646807196686,-0.575390539024678,-574.080322265625,-575.811340332031,600
3211,2.618997025285557e-273,100.0,7.00051909958939,0.281528044356544,4.04967197396251,-1.49572315161744,-1.97307678867721,-572.319519042969,-601.645446777344,600
