,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
1464,1.5758637239248634e-276,256.0,8.98215449551127,6.06598752339027,5.85834236466367,-10.7056842115789,0.697394941081045,-717.368530273438,-755.549499511719,600
1465,1.7198714796724596e-276,256.0,4.22250082923598,3.90340873986215,7.95396946528743,4.83170914352036,-1.09528740982589,-717.279418945312,-1055.6630859375,600
1466,1.8349010155901873e-276,256.0,6.59230033937793,5.29091611275802,2.26953095604124,-1.81701610182049,1.18095528893429,-717.213012695312,-874.186279296875,600
1467,1.973339161611658e-276,256.0,3.16972227061224,2.38495212079459,8.74572533184538,10.1271626239581,1.86606345815832,-717.138610839844,-719.561462402344,600
1468,2.066617880560393e-276,256.0,1.56197194584598,2.83933643695851,8.03798434110272,13.7113154598524,0.329892994500692,-717.090759277344,-909.914978027344,600
1469,3.3819409077919512e-276,256.0,4.26111806749766,4.33310384581132,1.08088609645407,-31.3470388383344,-1.41633261077156,-716.596557617188,-826.490661621094,600
1470,8.93348842208969e-276,256.0,9.91836622495277,6.05488385160269,7.52808778337353,-11.4612074998842,-1.48245239454099,-715.62353515625,-971.732849121094,600
1471,1.1269381360642167e-275,256.0,6.26697454536286,4.87922205920314,6.91983725146595,-4.80956021859726,0.723040553115774,-715.389587402344,-947.513854980469,600
1472,1.1383249180063323e-275,256.0,0.123004352784713,2.68081458495122,4.59021046076456,15.8363074834406,0.213420295548802,-715.377868652344,-934.950012207031,600
1473,4.301691231352972e-275,256.0,3.38568158850096,3.54760758099008,7.55426984967245,6.21582385790921,-0.695191882688782,-714.046752929688,-797.793823242188,600
1474,6.70899345284164e-275,256.0,6.02996075592037,4.38072119894704,4.38161502270681,12.6778345109403,-0.927512189637244,-713.600646972656,-818.670654296875,600
1475,7.62492377147065e-275,256.0,4.19568143882072,2.04729545758643,1.61914980089334,19.6200297276375,1.06494940636637,-713.471008300781,-823.223022460938,600
1476,1.0655985915283958e-274,256.0,6.12591439449579,5.10192844109622,1.39954382185642,19.8401316403368,1.04618838815512,-713.134643554688,-822.029541015625,600
1477,1.1668871893861665e-274,256.0,3.05111502070297,3.8465544617231,1.06841110708649,-19.0171822397633,-1.70272340962962,-713.042175292969,-1044.60205078125,600
1478,2.7271588135328453e-274,256.0,2.00916861717697,3.20633946498496,8.80117141731461,-2.30292783221415,0.56094059977345,-712.191589355469,-inf,600
1479,3.8852443617309055e-274,256.0,1.05933441382063,2.73354100728673,9.69115498788357,-13.8198460060244,0.922399892692313,-711.835998535156,-813.728637695312,600
1480,7.284651676670823e-274,256.0,9.41587411023476,4.72095246618697,8.13074124132511,-7.64744041146972,1.42139644622875,-711.205749511719,-828.32177734375,600
1481,9.819166873552908e-274,256.0,5.84975378277949,4.60929809515447,4.24096461509864,-10.5569790115627,1.74180212511953,-710.905517578125,-865.433898925781,600
1482,9.865853868675847e-274,256.0,8.70229597247383,3.94235035026987,9.02284832852106,-6.56463744566608,1.48027166400879,-710.899108886719,-inf,600
1483,2.500905957551308e-273,256.0,1.71705974865828,3.37160200831166,2.53484461633815,-7.64722867401692,-1.59525883476747,-709.96728515625,-941.029663085938,600
1484,3.410354971909048e-273,256.0,3.12307332814634,3.23961997176309,2.07629892503513,23.9994325705707,-0.838352434463198,-709.655456542969,-908.740600585938,600
1485,5.99842130477801e-273,256.0,0.177341248263727,3.2496337185521,3.46644067563737,4.06150244876059,-1.20718610663363,-709.089111328125,-831.923034667969,600
1486,7.432293241847891e-273,256.0,5.68253741347771,4.22176641249308,5.90601691074036,-12.0614812061546,-1.21583870142386,-708.873107910156,-808.385437011719,600
1487,7.773643724621131e-273,256.0,2.21287512206366,3.35470207429741,4.21531899701711,2.9946510357687,-0.772140132756022,-708.826538085938,-13998.0126953125,600
1488,1.209730153836652e-272,256.0,3.19908213004616,3.6297913869907,1.60897887450795,-26.1312559907188,1.11232111937072,-708.382629394531,-765.091735839844,600
1489,1.3387808492125094e-272,256.0,1.16680273667832,3.19135211890904,2.17329234426022,15.5454471052369,-0.415473027370774,-708.279602050781,-736.804321289062,600
1490,1.859815719487279e-272,256.0,0.24972746239349,3.19612979593591,4.7870730239467,0.277293462944662,-1.19061973261144,-707.94921875,-734.572570800781,600
1491,2.0898624716331166e-272,256.0,4.11835663748718,3.55143669471446,5.47277874278543,-13.0659593480434,-1.52456368422125,-707.830932617188,-905.575134277344,600
1492,2.5209655069468227e-272,256.0,7.57593762395525,4.1059802546978,5.62461855063959,-9.30769208618653,0.213710127546119,-707.641723632812,-771.901977539062,600
1493,2.746809524942856e-272,256.0,2.29228042716369,3.33602154243832,3.34262707946266,-11.842434698145,-0.896255043366589,-707.554260253906,-895.966613769531,600
1494,2.862987346387051e-272,256.0,2.99223714849077,0.916691823865788,9.66938618263592,-5.96872204538392,1.68337429811042,-707.511169433594,-827.425170898438,600
1495,3.122710278191934e-272,256.0,6.04271997030641,0.698020765183466,5.59144212126064,2.24497539572316,0.643752141941301,-707.422668457031,-904.610900878906,600
1496,3.95029948655522e-272,256.0,9.4904874147257,5.9965418663154,4.3150857410091,12.4642526215863,0.898389519372087,-707.185913085938,-817.964904785156,600
1497,4.3698392072803683e-272,256.0,3.69851304296623,4.02688907552326,1.2248795363618,9.33518843204648,1.84078132823288,-707.083312988281,-708.826538085938,600
1498,6.54339695205505e-272,256.0,3.2363440441709,2.62024790066338,7.34829274911955,-11.8842972809583,-0.552599866064588,-706.677917480469,-763.174255371094,600
1499,6.552075604212799e-272,256.0,6.07784829862068,4.49462291851366,6.23614230836852,9.7181706142337,-0.522948043136015,-706.674926757812,-753.549682617188,600
1500,7.228056011172187e-272,256.0,7.91879036265949,5.45220793693168,9.23196005761943,7.18373433280324,1.58933687046117,-706.575073242188,-31244.6796875,600
1501,8.249015872708623e-272,256.0,0.48131855929657,2.8109119863357,9.76663214616189,-12.5159575753493,0.736584028550366,-706.441284179688,-929.895202636719,600
1502,1.51091600292081e-271,256.0,7.94422695448666,6.1777926330922,0.218964238276335,-2.51789940889386,-1.74740019066938,-705.834411621094,-923.879516601562,600
1503,2.3869948433211557e-271,256.0,2.69933179754438,3.30796158508898,4.16318308190099,12.2921639551574,1.95965463894936,-705.375427246094,-775.631530761719,600
1504,4.3892076292127216e-271,256.0,2.10354327249283,2.88306890824046,1.61114381968799,25.8794969047544,-0.0725074715292924,-704.7646484375,-779.317443847656,600
1505,6.767385238668994e-271,256.0,4.81745197093349,4.29958768916442,3.07126506248795,-4.08030390405207,0.133280935022969,-704.330017089844,-779.911926269531,600
1506,1.0530082137241287e-270,256.0,5.16827403981349,4.05285134466865,2.24326705533009,-21.4865778465487,-1.0316273829848,-703.88623046875,-1281.05407714844,600
1507,1.8046939624998425e-270,256.0,5.70113953933896,2.68426494575474,3.1385976499845,-9.61576715674782,0.539552557587244,-703.345825195312,-853.682495117188,600
1508,2.2976567763671734e-270,256.0,2.34765969018632,2.78462964924135,8.02441169935676,12.098478448599,-1.50074683611424,-703.102661132812,-798.056823730469,600
1509,2.4097932071520562e-270,256.0,2.09020261350386,3.43868402238212,0.991898170771688,-23.9958776035444,-1.38391672193407,-703.053344726562,-948.711303710938,600
1510,2.8867365277225373e-270,256.0,9.14452556270253,5.92838421975012,3.41418765135755,14.1249592469539,1.36754668873889,-702.87109375,-inf,600
1511,3.4877514817911704e-270,256.0,1.94062666638376,3.16991933653122,2.07320315860008,-19.8529637784688,1.75310629419158,-702.680297851562,-1217.08447265625,600
1512,5.830810071713454e-270,256.0,6.14070718902387,4.49531074716023,7.23475103204199,8.87486140339276,0.486076010308952,-702.164733886719,-921.379455566406,600
1513,7.62280170954794e-270,256.0,9.36268351356456,6.7846012280105,0.708795167720044,3.83045528645204,-0.580072216887812,-701.895080566406,-707.94921875,600
1514,4.011093985227482e-269,256.0,8.23003527671922,0.430694956099785,1.27325443218528,8.35937436663885,-0.174609787757715,-700.23291015625,-1201.84558105469,600
1515,4.2590419766322333e-269,256.0,4.44858195060627,3.44954755790128,3.4140941231725,14.3768685997692,0.213518920303743,-700.171264648438,-1011.89434814453,600
1516,5.565261682981843e-269,256.0,6.92433352293149,4.78189795498691,8.49758436058442,-9.67050550835861,-1.63091498996531,-699.902099609375,-813.422119140625,600
1517,6.547369052708633e-269,256.0,5.37475097860995,2.85712913416413,4.35181712357081,8.25689156234817,-1.03453270308912,-699.737915039062,-833.856506347656,600
1518,8.914692449870612e-269,256.0,5.66166147653277,3.97202916761872,7.3416516310664,-10.8628478482703,-1.52605447470038,-699.427612304688,-inf,600
1519,1.054693480648236e-268,256.0,3.01957046705963,3.34286959297966,9.85213760430199,1.10868640917834,1.16627132246464,-699.2578125,-912.036010742188,600
1520,1.0904146647302214e-268,256.0,0.584737039174967,3.02585295144302,3.81356228172234,-12.951241232063,1.41841980979932,-699.222839355469,-810.918395996094,600
1521,1.3055108643327226e-268,256.0,8.05183155376679,5.77258088978452,0.576705907605323,-17.3058238803774,-0.962268146695402,-699.041137695312,-819.273010253906,600
1522,1.6085245582350052e-268,256.0,5.64373916253968,2.02709844897018,0.408617470554078,-7.8900597434239,0.971001990195823,-698.830749511719,-721.712585449219,600
1523,1.8348318405831345e-268,256.0,1.30426128352563,3.24419242823396,2.94445304302893,3.98072441797913,-0.881688000378881,-698.697448730469,-834.769287109375,600
1524,2.003605289528436e-268,256.0,5.8417697060161,4.90033808163195,1.19819789697105,20.3190035232749,-1.81263291339785,-698.607788085938,-861.843566894531,600
1525,2.3409820500748402e-268,256.0,3.47016438633035,1.11116760632434,6.77890287952258,-6.74547777979597,-1.58960340328823,-698.450500488281,-inf,600
1526,4.5718857170111365e-268,256.0,9.88698746117043,6.27253285745685,9.23055996517028,7.52987193311602,1.27979196385361,-697.779479980469,-1121.326171875,600
1527,4.811138785633308e-268,256.0,9.78087644522816,6.4672642858337,4.86477502266612,-8.44809000936148,1.58138103551976,-697.726806640625,-877.063354492188,600
1528,5.150494602048153e-268,256.0,3.37101530633061,3.80622543356461,0.891077514638779,-35.1641004664468,-1.88471190903944,-697.656982421875,-774.075744628906,600
1529,5.30968208341427e-268,256.0,1.10520429369689,3.0324274444747,4.92702330797807,9.58946409774827,1.07067098239744,-697.624877929688,-1387.9814453125,600
1530,6.52493084523802e-268,256.0,9.78804416529258,6.59903036378591,4.22411566683555,-5.44465520060239,-0.750405530811145,-697.417114257812,-773.521484375,600
1531,7.016790331273916e-268,256.0,8.91097109760753,3.77976612703475,2.26791156208476,10.1832849800855,1.5013900103287,-697.3427734375,-831.794860839844,600
1532,7.064367370441893e-268,256.0,4.11876739368773,3.88997354847859,2.51848355293079,13.2854108229546,1.82248541487374,-697.334350585938,-inf,600
1533,9.052971196696342e-268,256.0,8.27665315770544,6.184116935904,0.835747282189797,-5.47788300428618,-0.347440206812807,-697.084655761719,-863.342468261719,600
1534,2.129523625285753e-267,256.0,1.30230685255629,3.48523641634759,0.686580550286743,-9.87660732527679,1.56040740836678,-696.227600097656,-803.166748046875,600
1535,2.588955492608928e-267,256.0,5.24978253265029,4.02381129310595,4.03288325134881,11.9543368703424,-0.285253108589771,-696.030578613281,-1079.68786621094,600
1536,3.9875738182132795e-267,256.0,0.757350435274295,3.21853507016972,2.2631531609048,-9.12064459789543,0.846689460053895,-695.596984863281,-697.3427734375,600
1537,5.123808817307912e-267,256.0,6.4696008526088,5.27098461427583,0.767586425254925,-25.7854014346993,1.93365477035616,-695.344604492188,-inf,600
1538,6.649228674915608e-267,256.0,7.14579104999141,4.85755213485076,0.726052403129879,-39.5455193296027,1.24216100173899,-695.082336425781,-219713.078125,600
1539,1.1054585790205111e-266,256.0,2.69556895566517,3.30504001242303,6.13613353538056,2.05685925697843,-0.431319486523804,-694.572326660156,-771.489624023438,600
1540,1.1488438697175303e-266,256.0,1.5840604838323,2.42263967242064,1.43183590086601,-20.2889257032479,-0.41129127760702,-694.532165527344,-inf,600
1541,1.3177764480451553e-266,256.0,2.90505593600105,3.47208777882482,2.23655915207678,13.8682757920117,1.0787938323891,-694.393310546875,-808.6962890625,600
1542,1.5253589304451134e-266,256.0,8.83580346356643,6.06339765918037,4.05828473421984,-8.20624383064038,-1.39518575408997,-694.245361328125,-1136.05444335938,600
1543,2.5016822186671795e-266,256.0,1.18883923018453,2.92029849122095,7.91394601301082,8.20938759372185,-0.425361477496557,-693.748962402344,-720.741821289062,600
1544,2.5826252349306735e-266,256.0,0.808495038887112,3.09702043336259,2.71924888780757,-12.4931706488389,0.512832913509569,-693.715454101562,-883.416931152344,600
1545,2.6593612421207476e-266,256.0,0.0403602954681736,3.03266456425876,5.97062022081746,-6.03349326238574,-1.82848173500291,-693.684509277344,-951.035400390625,600
1546,2.8139443545737426e-266,256.0,5.78546617218202,4.18747853911094,9.57875637281997,7.70298728566533,-1.08442255897345,-693.626342773438,-1096.91821289062,600
1547,4.0052147423716285e-266,256.0,1.34937201653333,2.53704798419621,3.45081959018489,-16.2425168428766,-0.806816080895538,-693.271667480469,-810.772033691406,600
1548,9.529584872219813e-266,256.0,4.41018829713139,3.92139478151089,5.82739969046792,-2.79722884150635,1.16396152161837,-692.403198242188,-inf,600
1549,1.7446170249862226e-265,256.0,6.02390388852847,4.75639510827133,3.34767816269299,-4.65577019049492,1.49998136443002,-691.796813964844,-1138.09460449219,600
1550,1.9049759650002075e-265,256.0,9.55972509014681,5.93179588964367,9.10853086501558,-9.301010983166,-1.48119989006845,-691.707214355469,-inf,600
1551,1.9527376967977808e-265,256.0,9.99233363472274,6.75900797660272,2.01630051987773,9.95345748292662,-1.72895760478346,-691.680786132812,-700.23291015625,600
1552,3.3194317817992e-265,256.0,0.25906415288865,2.70374335228318,8.50462828890764,10.9157293822871,-0.012122477087253,-691.148559570312,-697.624877929688,600
1553,3.517102918605608e-265,256.0,2.60908835520884,3.23878136084056,3.57178169586627,11.2648591187458,0.238908523857446,-691.089050292969,-722.994567871094,600
1554,5.034548749559207e-265,256.0,6.5286211254911,4.23529228316972,1.31047305199981,40.2334056526619,-1.12351422085891,-690.728698730469,-887.471740722656,600
1555,8.384438012790234e-265,256.0,3.12588993137888,3.50036309478502,1.4586170587054,28.6355022945742,0.553012830472572,-690.216979980469,-838.457214355469,600
1556,1.1751801222587284e-264,256.0,2.02841114292048,2.9505652475825,7.45006423530343,9.24092690376887,1.35876865542462,-689.877685546875,-695.082336425781,600
1557,2.2843395670892796e-264,256.0,2.84978930545217,3.59903592462161,1.30609793417655,-11.3778224934323,-0.144546890762052,-689.211364746094,-728.402648925781,600
1558,2.670291259548161e-264,256.0,4.50716567700497,3.68310548751198,9.93938462534461,-7.57340418586342,0.471605974646056,-689.053588867188,-1146.10852050781,600
1559,2.9710657018251545e-264,256.0,3.97641727085628,3.74343109298018,1.48717144528428,31.4916801328526,0.437665935254242,-688.945190429688,-987.6796875,600
1560,3.1179701249482986e-264,256.0,3.87956044623037,3.6590863904192,1.32282574047683,38.7209937251255,-1.58938351986908,-688.895263671875,-734.774353027344,600
1561,3.334028926723089e-264,256.0,5.5211383734337,4.62665267252615,1.88802046187903,5.24200351716063,1.83601324589632,-688.826599121094,-755.171020507812,600
1562,4.204770838414351e-264,256.0,3.95232513121007,3.5609569371831,5.43070893713623,8.9302491146037,1.47313555829731,-688.592895507812,-693.684509277344,600
1563,4.343468261473691e-264,256.0,8.20603058081864,5.65792889512761,6.50026642933242,-4.82963807883257,1.53043445783081,-688.558776855469,-691.148559570312,600
1564,4.806817544541302e-264,256.0,5.79473141415819,4.55565287941816,4.13961880107583,-5.98240392607852,1.53034747151605,-688.455749511719,-1009.57116699219,600
1565,5.838511648804331e-264,256.0,9.00614721656441,6.32750889072959,1.75924838309271,6.55921555698464,-0.959858443835315,-688.259643554688,-949.444946289062,600
1566,6.517194104013256e-264,256.0,9.31424614246806,6.59130025710206,0.767739768150154,-17.9650057230906,-1.32420823332263,-688.148010253906,-1501.23461914062,600
1567,1.4459659029853485e-263,256.0,9.3409720527009,6.53821914050949,1.50880688139641,3.71850351863946,0.534506566862392,-687.349426269531,-746.249267578125,600
1568,1.8067660480912352e-263,256.0,1.65580964613229,2.56410157141059,6.45489129815551,12.185339582782,-0.968508151738766,-687.125,-1028.20336914062,600
1569,2.129893513030028e-263,256.0,1.587464069254,2.12269523601707,8.26547939495559,10.4387097754208,0.79660589140077,-686.958801269531,-730.881774902344,600
1570,2.1831611445337043e-263,256.0,4.46669175899365,4.30811698038181,0.731238114315828,6.3952484633847,-0.115780823667829,-686.932434082031,-789.372375488281,600
1571,3.373866098449627e-263,256.0,2.06101435493084,1.45728436026885,5.4235145714555,-8.88989041132,-0.846938680007515,-686.495483398438,-724.596435546875,600
1572,5.913271274961234e-263,256.0,2.23217150894429,3.47938757255315,0.944618664342745,9.79227900971852,1.16032795844555,-685.932678222656,-717.279418945312,600
1573,8.236724574849363e-263,256.0,4.0756399265003,4.04543437110592,0.578480171113425,13.0527670556899,0.100493674752992,-685.599609375,-859.397705078125,600
1574,1.1106556693720355e-262,256.0,2.5403282944265,1.86238283072885,3.232489447468,11.2250492679638,1.19133988132291,-685.299011230469,-865.502990722656,600
1575,1.1619495251606478e-262,256.0,4.61719095036115,0.845232772134171,3.0706210040949,3.95226136946064,-1.35950172340337,-685.252197265625,-757.748229980469,600
1576,2.877909928345125e-262,256.0,7.83337487610647,5.01595942778003,3.29217261519572,12.5601975166752,0.17310149170708,-684.343566894531,-688.826599121094,600
1577,3.3538976701307104e-262,256.0,7.29426042638523,5.58000322796665,1.00897516338174,-40.2294618551646,0.829211654282071,-684.188842773438,-inf,600
1578,3.8952740105706006e-262,256.0,4.52891911218049,2.01956540102303,1.28160925113666,-26.4387135186617,0.768492343810182,-684.037536621094,-746.475219726562,600
1579,4.509426736014572e-262,256.0,4.82515081945019,4.29360805102645,0.86480081985625,-48.5673139871542,-0.967019879659443,-683.889465332031,-1146.36352539062,600
1580,4.689266815690132e-262,256.0,2.94336305173507,2.72817273683196,8.81452515232427,-10.9854251486458,-0.669935897455461,-683.848693847656,-1293.38305664062,600
1581,5.039059008949284e-262,256.0,0.514690050758599,2.97125486166443,5.80794213349107,5.05325593207171,1.2380786669838,-683.775085449219,-729.481994628906,600
1582,6.074822153002724e-262,256.0,9.36000020185632,3.39929220822875,2.19925527587637,5.5723957858641,-1.36289147985821,-683.586486816406,-inf,600
1583,7.958304302813881e-262,256.0,8.38322485245278,5.36360324227948,9.36453325682966,-8.30455840869423,0.746957644829605,-683.314758300781,-801.009338378906,600
1584,1.6691861678955452e-261,256.0,6.13704295731425,5.01628142002534,0.875319867697346,-19.4720535118757,-0.771444858907418,-682.572387695312,-917.333862304688,600
1585,8.038305216442447e-261,256.0,9.02249862240292,5.91572532853975,3.38612388808817,10.2368450714099,-1.49852678241481,-680.998840332031,-885.664916992188,600
1586,8.161759134562165e-261,256.0,0.114804721350234,1.80041547833026,6.02647557360211,-10.4241764431109,1.37726177107141,-680.98193359375,-928.686157226562,600
1587,8.32716416850819e-261,256.0,4.40234617099297,3.63083097621352,8.45280626933116,-7.49244994905761,-0.276673378175704,-680.960205078125,-740.37646484375,600
1588,9.439205779597516e-261,256.0,8.00710069158561,5.11060088391998,6.44443704353563,8.99667017417799,1.33384963683213,-680.833190917969,-867.689270019531,600
1589,1.2529911090552704e-260,256.0,6.31008750046577,4.88660774448513,2.74350146440888,1.59518850616468,1.8284213632062,-680.548278808594,-821.490417480469,600
1590,1.4331210651293454e-260,256.0,9.61252174344954,6.68353601485846,1.13604919656494,-2.98283939925811,-1.3712795382997,-680.412292480469,-1083.44775390625,600
1591,1.972487243770734e-260,256.0,5.60021790605288,4.34822598793431,3.22791096720629,9.7806474167019,-0.17854223713285,-680.091186523438,-934.432922363281,600
1592,2.49356649189289e-260,256.0,5.49984589004928,4.2979375824372,7.20366848848241,-2.6356513087593,0.494218933312455,-679.855102539062,-680.412292480469,600
1593,3.2418619916392703e-260,256.0,2.15393704745412,0.719939789503392,4.60996164773633,-6.04370189555405,0.934913179267766,-679.591003417969,-887.825927734375,600
1594,3.4473055494880544e-260,256.0,6.71386510649567,4.18547083805465,5.65331636708331,-10.2283622624164,-0.726642945230986,-679.527893066406,-743.558410644531,600
1595,4.131104621054605e-260,256.0,5.74703340159104,4.50651230362365,2.36646174475015,10.187697736976,-1.80704022294104,-679.345275878906,-884.206970214844,600
1596,3.247128359702134e-259,256.0,6.42669142698285,3.20688775197846,4.72778445377829,7.57344757776858,0.789630359101342,-677.281799316406,-699.222839355469,600
1597,3.2456850845807874e-259,256.0,2.60913778683208,3.21341802997145,0.889900157286897,-33.7169650172346,0.598547122495224,-677.280578613281,-1108.58581542969,600
1598,4.8571231823502573e-259,256.0,8.03626968581502,5.54107089551765,6.28837134284464,1.59990634418548,-1.91746436480212,-676.875793457031,-680.091186523438,600
1599,5.435311255899215e-259,256.0,2.04680008634838,0.546430246525321,2.57327147017229,-6.19104370682741,-0.777237887538235,-676.761657714844,-780.367492675781,600
1600,6.566535496282281e-259,256.0,9.02706054173208,5.2380740756656,9.95288543107599,-8.26507443316321,0.754158559188292,-676.570922851562,-863.966857910156,600
1601,8.883673335176027e-259,256.0,0.671477856880734,1.00526012938781,5.49955689137434,-6.41616771128669,-1.73764654970516,-676.267028808594,-926.891723632812,600
1602,8.96194131142245e-259,256.0,9.02766801856174,5.65724671031408,6.50135289966354,8.4706565370228,0.824769996209092,-676.256591796875,-inf,600
1603,1.0776380459459954e-258,256.0,7.1660025250595,4.09274262916581,8.16426651474943,-8.23719197460899,1.00453719998109,-676.070556640625,-679.527893066406,600
1604,1.2742488409435105e-258,256.0,8.89904329870284,5.45746840373259,6.32250272561908,-9.24752794681892,1.65105712750066,-675.901306152344,-808.49853515625,600
1605,1.4091497427782662e-258,256.0,1.86047041649626,3.00198921767596,6.51418346176523,2.68675240165385,1.7219296083863,-675.799011230469,-723.473571777344,600
1606,1.6030955169966117e-258,256.0,6.40319874550231,4.66878776122982,4.50904159559342,6.91423210619104,-1.40562255711934,-675.668395996094,-848.310729980469,600
1607,2.0355167025583279e-258,256.0,9.46001526942288,6.07351612248787,8.75400256326985,5.02736390085017,-0.262100346383099,-675.427917480469,-739.264404296875,600
1608,2.9567314407997937e-258,256.0,4.50887589748771,3.26516653354706,2.41425884934627,16.2993580026219,1.06369237666695,-675.052917480469,-687.125,600
1609,3.379315053846565e-258,256.0,6.91513956785802,2.99225746883967,1.68871648686631,-17.8053626217359,-1.97570259250361,-674.917663574219,-821.239013671875,600
1610,7.02708811264802e-258,256.0,1.02955972598995,2.91450955317021,7.37384271181465,0.4089441328437,-0.572423579542606,-674.183898925781,-697.726806640625,600
1611,7.971835354427782e-258,256.0,3.71474575835985,3.639572124801,2.99214229622836,3.03441558929384,-1.59100535590943,-674.056091308594,-707.830932617188,600
1612,1.278001065068765e-257,256.0,3.00590972843855,3.33433999106951,4.30838816443255,1.02007387530946,0.324858072336927,-673.582458496094,-715.389587402344,600
1613,1.5232054584916261e-257,256.0,9.36265407915274,5.91318397100267,1.49372048185768,26.4056098327391,-1.4587190897198,-673.4052734375,-938.342163085938,600
1614,3.1587290764579018e-257,256.0,1.58315031831771,1.86296343765512,8.08081912962149,8.71283299441246,-0.923594856927582,-672.674255371094,-795.405578613281,600
1615,3.163111623842391e-257,256.0,9.38286217072534,4.56258515742436,2.31005708993914,10.5646771884633,-0.054216798495949,-672.671203613281,-784.616638183594,600
1616,3.935767072203595e-257,256.0,2.74814982146852,3.39770505484364,2.00203029144474,-3.1351239807494,-0.683078235286495,-672.450988769531,-960.204040527344,600
1617,4.6963482839878285e-257,256.0,9.83275380129921,5.04352433971356,7.57641303561702,6.42590390196293,-1.10780676431325,-672.272644042969,-797.873901367188,600
1618,6.470565585069301e-257,256.0,6.96779400131815,5.17872084015668,0.858387861522804,46.3231712624412,1.05304646375126,-671.950500488281,-928.477111816406,600
1619,6.550322319671971e-257,256.0,2.35020685587442,3.00803649678259,0.747033723767266,23.628953780809,0.00340648331727689,-671.936584472656,-964.953247070312,600
1620,1.4956103629358645e-256,256.0,9.89402769346729,4.33787881575498,7.35431216879258,5.10657947019655,0.497697145662903,-671.109313964844,-782.295715332031,600
1621,3.022823654068079e-256,256.0,9.45203089362206,5.7910911406082,3.14752550289935,-12.3102066602027,0.948293529142751,-670.403991699219,-783.525451660156,600
1622,3.252673494613044e-256,256.0,8.07992499049384,5.52227980081753,4.92089519171653,-5.47761170907442,0.193675123805551,-670.329040527344,-848.314575195312,600
1623,3.9296362166952844e-256,256.0,2.03618995626734,3.08614298990465,3.69234104902714,-5.82429031269217,-0.790079876409166,-670.138305664062,-1007.24877929688,600
1624,4.5974966445067614e-256,256.0,5.74465243791114,4.44650867780597,1.88154100922067,-16.6835868466556,-0.303387175202286,-669.979675292969,-830.688842773438,600
1625,5.150434310858144e-256,256.0,4.49319745074794,1.35868423602543,1.33882760517012,-22.1715640080261,-1.66510092257251,-669.864440917969,-979.011169433594,600
1626,5.171134138116634e-256,256.0,8.7548986447953,6.16356929798183,1.1817238032535,-30.3439722432438,-1.76256634890886,-669.858764648438,-1058.7353515625,600
1627,5.48744036254141e-256,256.0,5.55474082219539,4.45338633637183,1.33383293870407,29.6618730326381,-0.0158939154779092,-669.797729492188,-817.976440429688,600
1628,5.522624895306025e-256,256.0,9.62020256934404,6.32894846587566,2.16197162769479,12.4597881629904,-0.530673565706212,-669.789672851562,-676.256591796875,600
1629,1.2251518720845152e-255,256.0,4.2709428134807,3.56916973039808,1.39163002759293,38.1227396203086,1.21442359464938,-668.9912109375,-873.379455566406,600
1630,1.6293867767059365e-255,256.0,0.631628904769524,3.05835658906916,1.07667258065416,-14.0159058479879,-0.453045795997111,-668.704406738281,-738.959228515625,600
1631,1.9711479540423614e-255,256.0,1.89304310787976,1.87380241940988,3.37280842247362,-11.853237558888,-0.923035156761251,-668.512329101562,-707.511169433594,600
1632,2.341755839652074e-255,256.0,5.94385497866967,4.43100453073958,1.26028935532816,-41.643591361332,1.27129861151946,-668.33837890625,-713.042175292969,600
1633,3.1047311756526666e-255,256.0,9.37590653323329,4.22623654568305,8.96619424801546,-6.25549460947843,-0.217802676682092,-668.0546875,-1230.392578125,600
1634,3.906755237460667e-255,256.0,2.80827137170266,3.59979429451579,0.653167092269999,0.302290201083622,-0.716166347202332,-667.8232421875,-751.868530273438,600
1635,7.9823145322853e-255,256.0,1.31247194948644,3.02240142308959,1.2582787623387,14.7273099381921,0.328153508330282,-667.107055664062,-inf,600
1636,9.548750418456375e-255,256.0,8.73405231896429,4.75995295879145,8.25323257214422,6.93926447219921,0.49145169256142,-666.926208496094,-1095.53637695312,600
1637,1.0972257266816039e-254,256.0,2.20188099762716,0.887121100488979,5.21890065987134,5.12544691867986,-1.31419565032685,-666.785583496094,-696.030578613281,600
1638,1.1561965264105452e-254,256.0,8.95331644499107,6.26670237965377,0.820163123599635,34.905147867882,-1.79614274848684,-666.731567382812,-825.624267578125,600
1639,1.2600066092692466e-254,256.0,6.96444299280749,4.86480691313029,9.85685437791637,-2.17057807068453,0.891389948375658,-666.643920898438,-767.532043457031,600
1640,2.0228113640263832e-254,256.0,7.80984964206981,5.37369670735428,6.2418829944394,0.580602260524856,-0.270891133300993,-666.168884277344,-731.285705566406,600
1641,2.5351175861722537e-254,256.0,1.66237551932823,3.12801421203291,1.00523442422449,-16.8382692818163,0.190162143403195,-665.941467285156,-704.7646484375,600
1642,6.810345858900094e-254,256.0,0.831187474135624,2.67226370721177,8.46108915283209,-8.69314570922869,1.61721359702704,-664.951599121094,-1191.10046386719,600
1643,7.373956379011619e-254,256.0,4.93584071532209,4.04162197645137,4.37564786568657,-1.66491017892056,1.58704980691972,-664.870422363281,-686.495483398438,600
1644,1.6859299205724128e-253,256.0,7.73671897696058,5.24987702209731,9.35957716928533,-0.967686243883385,-1.19106770983131,-664.041809082031,-671.936584472656,600
